id,target
64769,107923.49855468086
64772,-111321.74390753653
64773,90705.55033135362
64775,114519.49205609149
64780,206355.98828924668
64782,-30551.276233882614
64783,79841.95568529755
64784,-92053.19440718586
64785,188292.63559259375
64786,-106536.47131266337
64787,36248.31910577942
64788,55284.468811226805
64792,62306.81510515038
64793,171107.6753469503
64797,232945.67837772542
64800,3035.7853263999714
64801,41648.64567967124
64802,-100406.03210102598
64803,-32597.165644068882
64808,148566.5455728086
64811,176240.79222197324
64815,192328.4677511375
64821,41495.10189092152
64825,26759.296734560427
64827,70494.66408178188
64829,-8944.108028372371
64831,-207368.52538277116
64838,256402.13298931107
64841,89495.0368665619
64842,25264.515401185316
64843,136629.68677213075
64845,92103.42485491015
64846,200905.26446261513
64848,-164006.80802791985
64850,161675.71976993955
64851,-487.3777328094584
64852,-52013.82868044099
64855,-83894.05529549756
64857,125386.61391486251
64858,45445.07031197969
64860,144142.5344638574
64861,62202.28708040291
64862,186352.43364817934
64864,7124.371108442603
64865,402791.0100753046
64867,184668.76174389967
64868,259750.66406995087
64869,-26768.45240733742
64874,84458.45410569092
64876,102547.41138217074
64877,69901.05076242285
64878,26545.828874326617
64880,254333.22428224346
64881,150427.50200565922
64884,260800.28096137493
64886,-27004.905388810963
64887,134950.2436819679
64895,41391.20745131732
64896,140691.81912799942
64899,103875.61738515484
64901,90768.57704447304
64903,57243.921549763705
64904,180741.78640198865
64905,156068.96714249818
64906,-67671.50975601119
64907,-8076.515557524195
64909,40686.250936596385
64910,206252.07972355734
64912,37539.344762545705
64914,53361.85913909563
64915,89967.04508792618
64921,154516.4537039874
64923,104117.65114145818
64928,94410.34292121461
64929,12054.935566997781
64931,266706.0720296351
64935,51724.625729451225
64936,-1449.97644230671
64939,162193.08828834278
64943,78007.65549313716
64945,57666.09672436218
64946,-13117.076902047658
64948,78326.31054569563
64952,-64887.81459071927
64953,304707.4541469768
64955,189204.0036995367
64958,-29159.47347130676
64959,147328.40589164087
64960,263517.35673162143
64962,174367.78099859692
64963,168127.239774363
64964,-26737.041765180096
64967,131334.87038540197
64968,244925.45908735774
64969,-28875.197987414198
64973,-41587.20079763845
64976,30738.887500382516
64977,45831.918867635155
64978,229818.00026700104
64979,-97370.58838692316
64980,162852.8522114635
64982,238992.25014716148
64984,-92076.57016790853
64985,-108831.50125766802
64990,207082.43498079362
64992,-156839.96153498226
64996,100839.11807270671
64997,82795.43372648416
64998,12374.234390559941
64999,210736.75800299857
65000,-17296.62281256581
65003,197838.67693778832
65008,71296.98426729561
65010,285523.20666079223
65011,-39049.62035321671
65012,-8416.989221189753
65013,34661.75335985957
65014,392870.8792146921
65015,195881.3496103851
65016,275825.55986841064
65018,39066.673613283914
65020,43671.415847991375
65021,60286.37801967801
65025,108469.03112484603
65028,29193.28009848915
65029,92408.0706712622
65030,-29544.85519117312
65033,187931.96630688742
65036,174369.76148210268
65037,161050.88375984895
65038,-95933.22013701161
65039,85787.39235423226
65040,32331.890349896566
65041,151068.90495976963
65044,-2908.1488078745315
65045,49673.68331341884
65046,65677.92878696023
65047,-31404.33814729126
65048,70686.89940255479
65049,-23062.1949067339
65050,300490.8104738733
65051,364293.97529135447
65052,294436.89600737253
65053,291378.69432753546
65054,-14282.64047731673
65059,-8082.856180621238
65063,-85026.06729132513
65064,254915.96403741318
65066,139254.28674487982
65067,229757.17762599653
65068,209454.91047297558
65069,138072.6610624027
65070,130863.92897681975
65073,6081.250459429255
65076,24090.072582214678
65077,-52742.12236425339
65078,253961.22247899085
65079,135580.23003796974
65081,-169688.28685810906
65084,266549.7413589892
65086,188596.39818649495
65090,-31715.991481126635
65091,67538.0136659182
65092,275814.6475181348
65093,128887.70421531939
65096,131091.58591169483
65097,276398.0049484286
65099,-63446.44081354531
65100,128023.92306423609
65101,-19967.815457236196
65102,106044.2254054256
65103,64233.95214248629
65104,137946.5952251642
65105,-11042.476052738784
65106,78473.99618951445
65107,131583.93365361894
65109,-13398.3641359311
65110,99744.16304922792
65111,27043.198708386728
65112,-56475.24999685449
65115,56840.472483299636
65116,46038.28234343451
65117,-35775.99121768442
65123,193025.86166004848
65124,17756.625821896407
65125,125001.91650599294
65126,58472.94362966131
65127,138425.12574925955
65129,85293.95601640269
65134,96051.36207667376
65138,136852.39994583162
65140,157804.31143169777
65141,241303.5797739574
65142,-23510.06925090644
65145,-1476.3518588470615
65147,84165.92416170947
65149,64394.73090224141
65151,-4271.839241698341
65152,-229910.3499466618
65153,8890.47092168899
65156,-68982.96722526423
65157,135626.88366815628
65158,109520.19133080624
65160,-39063.05938467069
65161,90699.18738593896
65162,194589.76264970365
65163,230253.2868254088
65167,-253924.656599566
65168,87780.31530303425
65170,227001.80906739246
65172,128364.96513885086
65173,77783.46366554635
65174,289711.9895092668
65175,19578.868229263244
65176,33809.00945811664
65177,125316.36800598311
65180,87870.89893669955
65184,225053.67212781118
65186,30806.636556930236
65187,46958.03690665029
65189,216961.6172915326
65191,227949.5471068591
65193,-117601.78212125084
65196,130028.62985613564
65200,302915.863915664
65202,88674.56125311968
65203,60054.99542620954
65204,-5937.640903425257
65208,78434.40029437246
65209,225708.26871156006
65211,104788.94757546639
65212,166906.49122165565
65213,43049.78587092777
65215,266752.9465867148
65217,66218.84550915875
65220,128735.2710128997
65222,220310.2453978941
65223,-156026.55220193038
65224,117398.47982171492
65226,43209.94183220913
65227,225712.60730748615
65229,48994.02358943506
65232,171051.28917808246
65233,312310.1318251814
65234,54608.89577845913
65236,133193.7357703889
65238,78689.56019098277
65241,40105.437372355394
65242,20297.832454511852
65243,-63870.35560487525
65245,154362.34758244187
65247,426813.9142657168
65250,-34459.972731383285
65251,187074.86460846564
65252,24365.466704662555
65253,83076.92020798806
65254,-7442.927646585638
65255,-53850.63047248384
65256,93862.90579733542
65257,116105.41883584418
65262,-13662.168583656123
65268,217845.09134800022
65271,-50234.35581039832
65273,53627.7834176563
65277,199894.66151902237
65278,91889.9693932989
65280,46613.52642834183
65281,107539.98999301044
65283,-26817.92536344206
65287,-14007.351380041
65291,10479.306576655203
65293,-5236.326482681616
65297,-16425.62541614342
65298,153779.56978568548
65299,91092.4183596716
65300,126550.30037520008
65302,-56363.242708751524
65305,324.89538362654275
65310,-80550.65392382137
65312,11337.040542759554
65313,170992.5134370972
65314,105995.66805576676
65315,111627.90508703933
65316,37846.99520272824
65317,82361.46986557911
65319,146787.97839607752
65320,294746.39092787437
65322,268873.8816662193
65324,86371.95740336446
65326,254129.07813693213
65327,73450.93104852905
65332,14851.667973100819
65334,-130855.76354284465
65337,132458.3830031249
65340,-47216.00218439978
65341,90749.55051530733
65347,110031.73324183204
65349,-6027.714702527097
65350,67142.44179519078
65356,227660.4589138584
65357,97263.35540319578
65358,101452.2371980503
65359,112224.09213945355
65361,163595.8044465332
65363,102660.73524210198
65364,-15590.804293077235
65365,237737.9327417545
65369,22382.653311756338
65372,236801.2330283574
65373,214998.45742150798
65374,106907.20386209861
65377,-14183.619947313695
65379,10802.479656361102
65382,201535.81300826883
65383,189900.77136975178
65384,106184.0454400971
65385,1108.172695721616
65386,-52724.579993389605
65388,145986.45840176882
65389,192476.22931656643
65391,26220.91276757563
65393,53511.18408668604
65394,59281.13286875065
65395,84753.23316821328
65396,214651.83389326144
65397,147313.13629595516
65398,243563.6145980065
65399,46.097519864692
65400,24851.553221803624
65405,98210.0295843259
65411,111011.566649845
65413,-50241.482722085144
65417,39369.282689716536
65418,53292.61522266585
65419,62996.1896927449
65421,69465.26763673133
65423,111208.49372791656
65425,89771.38786568654
65428,81965.46831474887
65435,215798.12106046354
65437,206968.01872466953
65444,74380.37164904215
65446,138156.65927378187
65449,181105.52093948115
65450,200710.86782419763
65451,176391.5554619796
65453,98454.8027952325
65456,182399.68999708968
65457,168201.97128761664
65458,211953.88472633262
65460,100322.56065632134
65463,55422.799041660335
65464,177894.70500343293
65466,90710.39648371103
65469,33500.222015066975
65472,-44060.31971659756
65473,-2284.771787167352
65478,7425.704032161448
65479,93367.97744861482
65480,-97374.20911849994
65482,-60255.27120950463
65488,283825.7454691542
65490,85595.9100324956
65494,38149.147189216186
65496,102435.36340669499
65500,277531.97939260816
65501,88133.73937743781
65502,-143949.580262252
65505,104434.03587090394
65508,89381.67695104502
65509,48792.68178850871
65512,82571.53756427627
65514,190121.39552605618
65517,176363.70245831937
65518,261964.41156352882
65519,232308.31457261372
65520,16297.513397836417
65521,119721.48703623403
65522,5526.856877669023
65524,313540.1008566767
65530,185527.31064235605
65533,-208094.27567713754
65534,-51411.14268507506
65535,261493.26960492856
65537,315775.68033308926
65539,-85456.45107311869
65541,-30652.97524399846
65546,128919.27756902679
65547,70497.54269842053
65549,-46227.20607788101
65550,84290.12588311412
65552,160712.39498442656
65555,105756.94096392056
65556,6981.171118120779
65557,70102.47496799246
65562,137620.78280879208
65563,152471.52725808602
65564,171060.84567402146
65566,65458.63395267769
65567,-16661.090281780766
65569,35778.531081419074
65570,255379.47604417973
65572,-332215.47451264376
65575,85427.21551588642
65577,107658.12207555628
65580,178979.00155927634
65581,-163211.48310088302
65586,135312.51235694773
65588,49191.18307941148
65590,150740.2951394277
65593,257981.13989009097
65594,126372.6088142158
65598,205837.8246834557
65599,225308.02798359157
65601,185495.38363347796
65609,253371.74562956544
65619,-23379.371630851703
65620,81207.01211704985
65621,294191.9631836981
65623,30501.921459543046
65626,77431.5074190635
65627,-46713.23843281189
65629,222434.32602950901
65630,-25598.402432756324
65631,-50221.24428532197
65632,59116.58154232084
65636,321592.62233104167
65637,21458.648745861385
65638,104962.80701769041
65639,75029.82929455375
65640,12151.522339253905
65644,210957.19496610813
65645,31388.27327943479
65650,183796.17863814393
65652,23372.23761841978
65655,218795.1048085186
65657,227768.39317050012
65658,216556.60274043606
65659,-12583.970502372133
65660,68284.90372349026
65661,97153.85961208417
65663,21143.93724426464
65664,-81895.0450016293
65665,108061.64371762524
65678,121444.39967687486
65680,79943.67663759885
65683,60872.07192323259
65685,380.44519227674755
65686,315505.47853914875
65687,76493.41626531
65691,86114.21332295495
65693,128228.78295429752
65696,22440.223830930147
65699,-2897.9580950722593
65700,15013.908046987606
65701,81740.7315237459
65706,114464.78712739632
65708,74231.07749218945
65709,79061.35684054981
65710,276376.011477959
65711,-61532.937821530126
65712,73733.95795975598
65713,117814.76258223417
65715,-10578.497229451285
65717,26691.014288435646
65719,-33125.74335898721
65720,58639.85044953879
65724,84562.38425303946
65725,-52042.08851947042
65727,138977.97867248923
65728,132924.61367781492
65730,127298.41853439511
65731,164100.53586086328
65732,40066.542627394476
65733,226225.53732656164
65734,103210.24312778
65735,103466.9738257551
65736,32470.60054714649
65739,-120053.58380414677
65740,227665.29868638792
65741,125833.68829236465
65744,111760.96502651356
65747,314638.64155380026
65748,80550.79589662825
65749,80623.28478682876
65750,-52353.67170880278
65755,266461.1459614702
65758,211845.0159458471
65761,202355.74061198637
65762,25643.272873390888
65764,135430.21262608588
65765,180221.06512992288
65766,172820.14422642335
65767,-45027.739900907094
65768,-26297.455815563517
65774,99153.89227486914
65778,20526.386277542944
65779,98625.92976356593
65781,170420.60187343368
65785,-20096.945991342815
65786,-89819.77503120078
65787,126149.18058028472
65791,74734.3624271735
65794,195894.5707721108
65796,12904.765913576848
65797,145326.44456092143
65798,96171.98832540654
65799,175217.8647126801
65800,159017.5197696609
65801,202703.16165386554
65802,95126.46813642047
65803,16448.08805493753
65804,-84041.18758598354
65806,-179670.5880955041
65807,186221.48594754643
65808,77998.87315715168
65810,182230.71520891614
65812,99882.97226920609
65816,29009.36560057663
65819,-140146.57706131155
65823,125780.62063748747
65824,173153.2912836229
65825,111718.07325513323
65827,18589.159784995616
65828,330952.9909429976
65829,89332.73724422442
65832,68730.22471671079
65834,92302.53048026518
65836,-45789.32714839201
65838,131282.85838837715
65846,178651.05563849173
65848,65431.32421633258
65850,231288.9593698609
65853,104404.7247097756
65856,-36605.54555540759
65857,217656.1300685841
65858,256865.41755223804
65861,-64619.23424305281
65862,14388.572645412583
65863,-172443.27319799986
65865,-49820.72047258305
65868,110940.4762380319
65870,95977.81036974074
65871,115292.82218240875
65874,267658.93562591943
65876,175310.31062945008
65877,95785.05747373443
65878,187952.86504835155
65879,242033.101580555
65880,2544.698616486392
65882,37075.079874591174
65883,133927.855588634
65884,203491.2733485749
65888,10953.292998019344
65891,-156585.41944671687
65893,105966.7243502165
65894,349564.2693139884
65895,73649.491745923
65896,120849.52537923213
65898,107869.43324786278
65899,26553.67640370311
65900,262298.90160073293
65901,7871.507490794378
65902,132840.01552952258
65904,397185.52709023043
65905,-78870.73515974818
65908,150742.14108918793
65909,247107.48821370502
65910,27172.787104439936
65912,-92555.86199898217
65920,39613.09579128227
65922,65724.62927591498
65925,-9022.32026014042
65927,30585.2903461576
65928,106323.2818344661
65931,-89415.11921181023
65932,100243.32801302295
65934,119839.5223394848
65935,109960.44185608625
65942,103694.18110380723
65944,88218.07864903712
65945,-20884.754676999975
65949,160483.26735515735
65950,-90146.26095193907
65951,59574.00766976711
65953,167639.9377459801
65958,275012.9238059188
65960,-20533.987204734047
65961,-8378.412015619091
65962,127276.58935361859
65966,19558.314282529012
65967,178886.18568645773
65969,220305.76259682467
65970,-147077.46296103217
65973,155100.902314674
65974,61456.039204816494
65977,-127965.8880035129
65978,175722.75005756353
65979,197229.20281599232
65983,39028.340342960255
65984,26459.08622029588
65985,159341.39574767184
65986,31856.00450466897
65987,-14969.498160886767
65989,-150520.94746410576
65991,182153.11065849796
65992,47530.532420137664
65993,243880.6820762707
65994,-2025.96996395709
65997,-61686.95478517449
65998,-83796.37403723772
65999,-191155.6788488932
66000,202098.61367542285
66002,51474.76971564313
66004,101195.35138404154
66006,274006.6999739106
66009,-107202.6291751343
66010,278396.6099827442
66017,21641.17486072528
66018,-38522.50435738693
66020,153214.750372899
66021,-66706.829240814
66022,56042.256419066005
66023,-68912.86488324477
66024,51865.548193457915
66025,39355.09268129986
66027,-46528.34464222827
66028,44472.88789724285
66030,-245821.14586792717
66032,88361.30390339154
66034,94618.18632940404
66035,171366.35487492144
66037,-18674.70747706518
66043,146857.97630246586
66047,153907.40351833898
66051,186713.32940400124
66052,68410.05848090102
66055,-18291.64288924579
66057,-17026.129113372095
66059,99559.51207532745
66060,160995.7849289525
66064,139399.6857834538
66065,274133.5026192088
66066,-154097.73131697992
66069,63423.90712852377
66071,66009.83172883686
66072,189350.53228688426
66073,151983.38123466767
66076,-45598.23221733392
66078,61474.24068089413
66079,165437.0742965252
66087,142516.59820843575
66088,142157.8902693404
66093,259050.84447536923
66094,48705.20823018451
66096,690.7565783080354
66098,-36267.284157791
66099,140424.10521804518
66100,21642.097597185522
66101,-179454.97427782108
66103,35912.31848193289
66106,95147.83164189618
66109,152291.8201086083
66110,-35792.43038518823
66114,1121.6109351285268
66120,-31380.33920759897
66121,128453.9291841163
66122,171136.46876061498
66124,-26110.76940768298
66125,-113357.36945242912
66136,203886.8409343994
66140,217456.5438957435
66141,182594.19180019572
66142,-53040.503658143745
66143,34487.758399199265
66145,90343.76484126825
66147,153962.79422646025
66151,92990.67131467054
66152,43770.97562360921
66153,114019.23550066308
66155,196681.01483886558
66156,12603.477402124554
66160,164454.7733581221
66163,-210450.479997764
66165,103805.22270618827
66166,164666.82020200999
66167,87913.53526128444
66168,45870.44087544109
66169,178361.65115998656
66173,297522.7024649875
66187,47563.57340462251
66189,125114.98011753956
66190,94913.49527832297
66192,-32422.396520149166
66193,287931.0526670868
66194,54333.06792705996
66195,130809.88015084073
66199,102822.65231646957
66202,-9978.185618098767
66204,77615.59452896375
66207,78336.44749007831
66208,76300.60457703008
66209,14924.657894943375
66212,-97722.55075890062
66214,-99929.50477197178
66215,7930.3946323896525
66216,-24731.157749821534
66217,121557.10786266865
66222,195760.80125539057
66223,-79597.19751544698
66226,209823.55212121588
66228,-12020.936639449748
66229,60510.36700782391
66230,89916.92442183793
66231,108588.50430127745
66234,268115.57876344305
66235,81850.52244855641
66240,147892.45084444556
66242,50129.398713240895
66243,-116503.17265984177
66245,-23064.230079809204
66248,246173.82853730983
66250,251326.42201402783
66252,57255.825091413346
66258,177776.37700143678
66261,120646.4763057059
66263,-41098.6076752083
66264,-110466.15330265003
66266,223017.76039338927
66269,-89011.65079167602
66271,206571.50583268586
66272,191959.99045140343
66274,113300.26494259664
66275,70651.28445848462
66276,174648.9272574436
66278,-129994.96437199923
66282,20718.949055787845
66283,-18197.321070697522
66285,82374.67201775103
66287,17486.454387155754
66289,24259.818281699394
66290,47598.67811110501
66292,73303.17996294065
66294,158085.3215644414
66295,158648.15575321382
66301,81222.39254450807
66303,66680.96015627267
66306,177826.6986642884
66314,5806.470689427908
66315,229230.48600577153
66316,174909.20236505038
66317,-39395.70610604936
66319,60017.54107952383
66326,198010.00934485946
66327,178211.45700718774
66328,126882.49357713034
66329,29539.737995431875
66330,107998.16872892837
66332,-4730.449727471656
66333,1032.51826435166
66334,83048.58314754868
66335,271579.69559366966
66342,36792.5997336582
66343,288907.0359101638
66344,71036.54622989494
66345,80653.5976775301
66346,-3520.651468835
66347,269986.8725033166
66351,234794.89862961313
66352,141091.5895281859
66354,222329.67517020513
66357,14462.503737146064
66362,-114351.94844802254
66363,216288.37853966176
66366,-21459.653358153897
66368,216662.8948801059
66370,169257.92424980056
66372,-61019.4642551046
66373,138527.6769105655
66376,37683.149032591486
66381,6895.297379117968
66382,218928.5714025272
66383,101424.08882720172
66386,254147.18627207712
66388,13198.498742798984
66392,63867.89907012072
66393,-22963.514918028814
66394,219671.47245553276
66395,81166.80335849646
66396,155320.85040190548
66398,364034.02490757586
66399,22634.24474600212
66400,140752.1528655737
66404,123584.20984986267
66405,-47799.60381383929
66406,83433.95968317224
66408,339607.9931234871
66409,200184.98733623387
66410,41870.134005185166
66412,105631.20220653524
66413,70071.93103251891
66417,-10582.592018664363
66418,187188.54146054643
66419,-55258.14059371533
66420,216499.58662491586
66422,240693.70733899504
66423,210545.70126109503
66429,47601.97123309527
66432,181809.4711086676
66434,209480.14163655584
66436,-69242.10396405502
66437,132821.88437906845
66441,-75988.45801399034
66442,51224.54719947259
66444,-61285.111945363606
66445,37403.26057377607
66446,126518.70330213563
66450,205590.30118758214
66451,251819.91120526905
66452,157136.3643135916
66455,-31871.8790820484
66459,12778.407260053064
66460,55517.63648923278
66461,40552.71448802607
66462,-158633.6830337873
66465,59301.59563780158
66466,55211.751757189435
66474,108891.98280805092
66475,178681.06127484055
66480,199406.3478093144
66481,24300.18258701623
66483,21724.193352203845
66484,-4212.067824206737
66485,164365.79783456738
66486,-23932.858585664886
66487,84926.86916699896
66490,42435.548934834864
66492,93376.41545585338
66493,-69223.12387027292
66494,3886.639793581635
66497,-65263.277900352434
66500,-65040.92187564878
66503,-27543.63279887523
66504,85224.42670725442
66506,216275.92631517723
66507,4051.2446017071197
66510,-70022.21928245679
66511,146627.26872564584
66512,212449.21585359765
66513,26492.157414698813
66514,6486.723950630985
66519,46765.07246930827
66522,179214.37740911264
66525,51701.918247123234
66527,-61756.940738259436
66530,132123.13261092798
66531,205453.0607412831
66532,-107011.03958091754
66534,-19453.71307367974
66535,68034.6908578993
66536,47951.90395265601
66537,114750.96051117996
66539,126657.15307245115
66542,-69302.20790351223
66543,-13118.47312589406
66545,174406.36891561985
66547,3772.0409628156776
66548,-54073.30202739505
66549,132084.63835269833
66550,8885.53472833315
66551,147647.31396270788
66552,-9417.365553626529
66554,211878.22782610578
66556,-18250.719442023663
66560,13072.274381802214
66562,-203.9185244536493
66563,-11415.996946002662
66564,-130661.14266413098
66565,93500.3103098243
66567,254926.75473139226
66569,-13827.853424906309
66570,121692.96397984962
66572,-46952.3568712048
66574,185247.56865555045
66575,-9213.402749728426
66578,250581.11343122798
66581,68685.25515886827
66584,353561.38309079106
66585,-6685.044380501378
66587,194492.45485893008
66589,148672.6876361427
66590,121349.42225785245
66592,303920.7401092161
66593,154177.45130925544
66595,-4778.7812338121
66598,152854.42569088208
66599,107323.83115435587
66601,97140.72745364843
66602,-125532.72610619824
66604,174244.6933700682
66607,57066.13688832393
66608,100824.99974323084
66610,121707.01789462431
66615,29261.810704262985
66616,-15669.181604101701
66618,187999.64588280983
66619,-7294.558148128141
66620,176233.41169932557
66624,-145643.54469244886
66626,64787.828062222296
66628,93597.22195226308
66631,86832.52631868668
66632,-57408.99929675579
66636,56234.79767875461
66640,152458.4269614247
66644,-105241.56874585763
66645,103082.05073769836
66648,103729.7274275173
66649,157630.97483858772
66650,-98970.9259955709
66653,3138.4851085270784
66654,-10972.630354903187
66655,-170911.17293624964
66656,79865.17621786421
66657,152837.37762450695
66658,198426.37653521347
66659,128580.55227100925
66661,-57574.11950075356
66665,16785.806164877184
66667,216337.77262872306
66669,193168.49866816952
66671,-7590.665231195482
66673,-26067.968912470955
66674,177113.39668154245
66675,37352.29753688412
66677,146109.0551098364
66683,90461.22125572503
66684,87084.1701354728
66689,105604.46440285692
66690,89210.85068906784
66694,49692.61441486368
66698,43402.262028772966
66704,-61539.87445785853
66710,181083.83642116113
66712,186415.65648480304
66715,-151052.9800468005
66716,145150.67613777486
66718,109224.30504622133
66719,151412.00619000162
66721,39717.759475475876
66722,187076.34069726136
66725,120666.01361741323
66727,134967.00774230374
66728,252604.59401369572
66737,-145352.11882017538
66738,235927.12002425414
66743,-233330.50058907014
66747,255936.96680832456
66749,25987.858022654415
66750,145564.10899136902
66754,75463.14688245335
66756,28512.353248886306
66758,-50011.44744849924
66759,9569.079796734048
66760,121373.72662481006
66762,44156.059959717604
66763,309985.1330039031
66765,14075.924103940968
66772,-81378.47123061967
66775,337430.73080503254
66776,46510.130544062245
66779,223775.9463042124
66780,42706.946598190894
66784,105972.90687983957
66785,86375.51934726558
66788,-4907.837340419515
66789,88119.5265208084
66790,-16456.84843124861
66791,118863.1036010838
66792,-33822.269469667575
66793,174284.40005311798
66796,-20366.502771649582
66800,180296.69256975153
66801,1612.6215099085384
66802,-15702.951562807386
66804,235159.9593974652
66805,-81916.3192645348
66806,208480.94338799914
66809,6467.696387507851
66810,19472.049411427914
66811,170773.84542581503
66812,202836.2873927784
66814,162075.19583806707
66815,-110113.21817356595
66816,131443.01345939894
66817,175501.50962946404
66820,-86310.7145903791
66822,12369.079613480193
66823,202947.6729598011
66824,134969.43640929938
66826,197573.3612061147
66828,159007.35157654318
66834,38312.43929181711
66835,-206063.38177206845
66840,10128.594054118716
66841,-68737.20958717368
66846,21754.116541825846
66847,-31456.685086905316
66848,143536.77324012513
66851,-4739.276594733659
66852,85186.35619163855
66854,79177.84673631772
66855,104753.16697564808
66856,121901.1661766736
66857,-9958.28889654357
66860,-14630.755486888433
66862,87799.499832114
66865,53867.3668531281
66867,89713.44746870514
66870,239187.69390395013
66873,153717.23617366736
66875,111751.79341609355
66877,276374.75747381605
66881,32288.979159182083
66884,161290.84715162762
66885,2905.0438704133703
66886,5686.586309311417
66888,220557.23610811937
66890,111689.2263258875
66891,87594.97360800493
66893,96259.64460416349
66894,263206.5082729108
66899,346300.61703743675
66901,295984.03878927056
66904,126070.18382500777
66905,-1934.7762432471354
66906,91494.26063213155
66910,114365.8906622996
66915,-172681.14740057883
66918,330211.12451418035
66920,213759.75134664087
66921,-30273.355655749387
66923,67648.11760537737
66926,46907.98944369253
66927,18287.197505039672
66929,132430.09789452876
66931,223148.20515424846
66933,115608.3614056191
66937,20852.835309145346
66942,84232.5952111512
66943,189008.2116514719
66945,314518.7555785859
66946,63200.0814317687
66947,-76267.47283843753
66949,164289.31436524354
66955,190676.4365505855
66956,-32415.27233024039
66960,11262.278395772693
66961,93183.72085614115
66962,163635.7524700556
66965,-21922.64586215983
66966,-44416.041565848805
66967,233840.95100531512
66969,82349.87104246786
66970,5157.957428965456
66971,64523.375190327075
66973,-68789.41035152148
66975,215022.652659491
66980,197095.409379719
66984,65532.570831306446
66985,32038.910125554554
66986,50002.29836828094
66987,-90019.39891347828
66988,-77743.37612783597
66990,62902.5490844866
66998,-13544.88263864124
66999,267877.2238530759
67000,-117054.3313142343
67002,-100380.75136616413
67003,64122.533030242266
67006,-216884.8216188723
67013,165753.67155659554
67017,132167.32596524345
67018,110922.40258591401
67019,105766.40051978789
67020,36441.64192487017
67021,199807.21949091915
67022,-33404.50633535421
67023,91654.56858352073
67025,210501.42648247274
67026,62984.05987130093
67030,153026.769503643
67031,-5029.453934354635
67032,142100.765327963
67033,227899.93165615114
67034,-25485.310939006522
67035,257070.87349052928
67036,336228.8238306608
67037,-124340.46052430038
67039,66771.99799425405
67043,1921.0110964971973
67044,41468.80462788606
67045,220865.43291274534
67047,73724.58297930133
67049,116810.44228101397
67050,36143.86251791007
67053,-81704.21094599352
67055,-24304.464969456356
67056,-6497.788703963961
67057,137255.4967513799
67058,62797.0795592303
67061,35103.4700749963
67062,64395.11702846362
67064,-14229.915628332645
67067,257521.67820816126
67069,88405.85967861385
67070,50610.97297409777
67071,165805.78795344394
67072,34673.409635173215
67075,137667.40736257474
67077,147255.8152108141
67078,13864.637732225237
67080,233726.1110412551
67084,-1206.4508318626613
67085,30968.39001470362
67087,142265.22192294308
67089,385816.628320795
67090,9582.647889674306
67091,103008.36478808156
67092,145313.35466646
67095,1839.7224113238626
67097,-4219.607202252024
67098,271128.0703807859
67101,9748.564125235003
67102,315398.92314212176
67104,26091.881105994195
67106,47162.08380276945
67107,228045.21815055923
67113,56556.15395471609
67114,106152.25432721466
67115,90150.0902033126
67118,-11218.209727908019
67119,-15155.928197571702
67120,-49063.454563930136
67122,40818.09261710481
67124,55931.92777995802
67127,151895.49617121235
67128,132966.31650981857
67132,53400.676177983
67134,96386.4524891918
67135,103326.6062209176
67136,93867.1258645183
67139,156400.50924926493
67143,52289.379603661866
67145,29468.233061181367
67146,12813.899489721094
67147,56108.22010435168
67149,96528.23547179397
67150,72757.00589941359
67155,178947.38520538175
67156,91314.70122456846
67157,306002.21616202383
67159,17321.4073308621
67160,-82768.3590461681
67161,369530.0936303263
67162,108819.8032409006
67163,160361.11399872892
67165,337279.5276719984
67167,71181.29863271916
67169,103932.75245310094
67171,-120306.15256010782
67174,163824.35912781148
67177,32808.172119415365
67178,176736.46415228516
67179,17061.823830364912
67185,-90456.03172824436
67188,228096.34926513588
67189,89750.34720711697
67190,265295.4126755355
67194,90092.21924620777
67195,-129163.5269152945
67196,180189.89364521878
67197,177666.11381776334
67198,60245.04934738896
67199,278733.17804228124
67200,23029.24975823096
67201,246917.8286944205
67205,25775.25021021608
67206,380565.44221615413
67209,234582.95704780915
67211,44122.23663981807
67212,34202.10634175802
67213,81921.62080690134
67215,77087.1387330204
67216,-89436.77508154156
67218,28353.513291917472
67220,114464.98766093944
67221,44727.724398766884
67222,14275.198037029622
67224,153292.7548520301
67226,71059.51452328908
67230,100403.39721023917
67232,12258.180426989755
67233,-61864.57302765423
67234,25601.335174763677
67237,102047.62858682484
67238,-17240.720525456607
67241,91031.5436863471
67242,45034.69275636042
67245,47485.780889648624
67246,101166.73505014705
67247,270277.98711108963
67248,101426.27605028584
67252,167478.46098605584
67253,-52844.95877727162
67254,-27666.24646913864
67255,119737.53026741088
67259,-10481.387331322054
67262,-167087.40479212845
67268,104003.6681413666
67270,244318.5213315387
67273,254677.52014453957
67274,78178.77109825575
67277,292028.0396019028
67282,-13504.265200698763
67284,30368.874246596235
67287,13914.681139863475
67288,124011.31279959751
67296,174356.27318942142
67297,2188.048482868122
67299,357096.3970822054
67300,73409.61573733397
67304,35533.096648569815
67305,268003.6997970714
67307,190964.03652187035
67308,302753.62244962645
67310,40161.34042256494
67313,74108.64732420692
67314,112300.82793636824
67315,25957.705799974778
67317,296918.9880084824
67320,193114.16150225827
67321,89091.53123522838
67322,167215.60839989106
67323,208856.67272026
67324,186016.83087142833
67332,52458.45893314857
67334,145917.81057401217
