id,target
65488,43937.138879139166
65490,49790.93466328346
65494,98814.34621330624
65496,50250.93006434189
65500,40278.362733017755
65501,38162.19375836912
65502,62629.139831695444
65505,56042.645527025015
65508,77601.72828016659
65509,53206.00181622503
65512,92633.47895780928
65514,66069.57757711946
65517,227076.73837906972
65518,55131.42653001241
65519,54914.419005127005
65520,50331.51127072615
65521,32338.244791894358
65522,48172.21585265358
65524,45687.2073711274
65530,56161.64502501117
65533,153057.9293162047
65534,61085.37309024882
65535,56527.42074065981
65537,26076.507184323535
65539,40109.581178656015
65541,91436.78731712983
65546,41253.18237658333
65547,79274.00530045472
65549,73932.93586018222
65550,99218.23295135326
65552,39930.21883601685
65555,248696.55619261347
65556,66232.93106143747
65557,54157.52845118933
65562,44699.51114505439
65563,51079.88114061131
65564,52281.98789081832
65566,48339.46089418173
65567,41096.549656545154
65569,62050.228553819165
65570,94741.30397378291
65572,147900.4932612295
65575,44920.0674200074
65577,326091.972714724
65580,60542.117988644866
65581,36767.03478920007
65586,58512.11475979042
65588,62640.96536872399
65590,61598.59227358317
65593,44313.98388649099
65594,52812.13363404994
65598,46970.64046361773
65599,165022.34996280848
65601,63370.287569128865
65609,57034.04689345772
65619,74573.943334995
65620,64410.10412202737
65621,52282.52163385139
65623,35873.21225606677
65626,74110.19298884811
65627,103230.14133668644
65629,75320.39523989151
65630,76987.82000205666
65631,36363.05758136382
65632,67562.16617619536
65636,33303.5333567291
65637,122912.00032784985
65638,168826.6949843687
65639,86532.34169431572
65640,83484.81541674715
65644,141075.20943107505
65645,49538.68024613241
65650,138436.351924123
65652,30594.12135856014
65655,83920.02211748245
65657,67770.21270460174
65658,50282.70311193896
65659,76043.68337385888
65660,50746.641005080935
65661,61613.31102881426
65663,67392.66232587557
65664,47652.41154783506
65665,226806.85918614926
65678,54813.6776893006
65680,96724.96087143861
65683,44596.548333064406
65685,49636.59957263585
65686,60960.90308528878
65687,65191.43306286895
65691,74723.28297734944
65693,103923.18287435145
65696,19253.59877079606
65699,36997.322606461064
65700,61976.834085386115
65701,36000.935767597635
65706,37703.58629727215
65708,38355.87877833135
65709,38473.67417411256
65710,75846.28120789565
65711,51757.99101215934
65712,56405.079999101305
65713,167856.55335428173
65715,104370.0150506963
65717,313815.3562785823
65719,57741.762592355575
65720,80718.90600953798
65724,58289.58837527175
65725,157962.81911095284
65727,66389.9604401753
65728,45679.408993244215
65730,261853.14873512875
65731,72675.56772534562
65732,74274.56697600397
65733,48456.117397763766
65734,93601.93631814155
65735,48883.92425314897
65736,95731.32617888335
65739,51990.55160039246
65740,64339.98748569226
65741,69175.7363270737
65744,72818.65762265313
65747,56722.873324857945
65748,68169.3924709742
65749,108519.17705503755
65750,39491.589956281205
65755,47464.100167273755
65758,55735.43284322466
65761,41196.63800983732
65762,198038.96747447838
65764,48201.95095389437
65765,68975.64654623518
65766,48336.99003623898
65767,66073.5273628018
65768,54980.1289257475
65774,47268.78001107232
65778,66853.3109072383
65779,68190.60173294207
65781,135603.74515275937
65785,47052.65465759258
65786,51237.374440782834
65787,56986.2445049677
65791,40181.17396951846
65794,136845.60061074738
65796,49815.64381623459
65797,38967.50428804766
65798,78384.6709733097
65799,92674.86038068368
65800,36684.76611548339
65801,78139.85765648556
65802,49677.10212768955
65803,54803.17374368796
65804,59807.68674110677
65806,259396.03786323464
65807,70841.28870821472
65808,26979.51958020519
65810,100308.84066076195
65812,158768.46451480713
65816,41730.07466582405
65819,47065.09562616578
65823,47890.151644416095
65824,110515.86514871751
65825,119843.41041104672
65827,82644.46432429951
65828,103499.32136983896
65829,56356.1693633095
65832,93194.990210497
65834,48475.10257466037
65836,150106.54916632833
65838,49840.47292072752
65846,52424.967949280894
65848,49854.224413293996
65850,50989.78669070767
65853,86162.38715333735
65856,42683.092323863784
65857,104766.95981813897
65858,183247.60375872004
65861,126648.73740201305
65862,87318.89616902247
65863,39455.73998722299
65865,34802.99927787929
65868,80090.59691590542
65870,27950.926860451258
65871,78107.20824188403
65874,49673.79470463193
65876,161291.3489314686
65877,29162.624225691816
65878,64112.78241680319
65879,60794.26554957003
65880,44222.079514186684
65882,50377.316215889514
65883,57507.34411412964
65884,44672.46331367812
65888,38664.24143662376
65891,57156.688192139525
65893,37387.23623700051
65894,181763.594189887
65895,97954.54207157975
65896,50395.64937884071
65898,61861.57145235791
65899,61308.27135648068
65900,32809.04020171571
65901,63648.648214635185
65902,43191.27538491489
65904,72255.28695241686
65905,59251.17402334187
65908,52954.271827695055
65909,70575.07563536281
65910,51656.209480029545
65912,508064.0271576709
65920,63786.767752594256
65922,46652.7300542797
65925,53730.486768831746
65927,52608.50384974813
65928,36555.031348241515
65931,45254.93937470441
65932,74924.4300058462
65934,68225.59849641651
65935,44230.19166586311
65942,23282.78956548671
65944,58907.407015865
65945,88472.50194670897
65949,64494.035174211625
65950,123459.96542652926
65951,64248.573974294515
65953,50804.67979649781
65958,46929.01692160297
65960,26769.185581617217
65961,52665.19186973975
65962,91840.83267511157
65966,104471.84701111523
65967,76672.65568504907
65969,47920.70775825152
65970,55014.26541214472
65973,52746.01892273194
65974,43089.061892262354
65977,63444.21140070204
65978,132383.98836911918
65979,29225.39504141711
65983,71032.0770214707
65984,70757.23746112376
65985,42135.722771863235
65986,73050.562739626
65987,99424.69160113901
65989,75701.38791186435
65991,77202.57191009804
65992,49852.98276716081
65993,49333.001835415074
65994,137583.8157645205
65997,49866.7753132878
65998,41004.32347011949
65999,46971.602291444025
66000,26344.574790845105
66002,38406.799695274334
66004,93025.6677257233
66006,60953.93160280671
66009,65900.75396730533
66010,54726.15971913005
66017,61667.26569219632
66018,51527.200180019725
66020,81573.77045170119
66021,76032.67586233959
66022,64329.393885470985
66023,74963.17324169209
66024,51884.30949188043
66025,800216.5253259097
66027,64955.09462505591
66028,88596.33682978906
66030,67194.12696875414
66032,44050.97094381314
66034,66889.58369477998
66035,103121.96347621726
66037,33582.872907156234
66043,107622.81454944672
66047,72297.26436410191
66051,132110.486353239
66052,66930.83328647375
66055,97925.20132286358
66057,44311.34799111443
66059,55342.737472558256
66060,52945.891234865805
66064,70642.33998831645
66065,31969.087511185568
66066,54429.91270683744
66069,77690.63603081174
66071,36289.6220864568
66072,57094.86150746715
66073,63121.0212722018
66076,209002.0190493117
66078,64923.684713384435
66079,56300.05917504123
66087,117198.12119658214
66088,73013.44161424234
66093,53041.8130538609
66094,54048.76580947992
66096,49007.82424759232
66098,40272.61412301811
66099,100192.15979071448
66100,71711.34355054749
66101,74358.69945973833
66103,35443.29503759922
66106,169162.22271604097
66109,99922.87488512546
66110,46556.65689244124
66114,407887.85159690003
66120,74559.33476032793
66121,321480.61326839175
66122,56893.44168291757
66124,191373.04625617142
66125,166313.27537413494
66136,35874.89460342052
66140,65129.75716184881
66141,54228.06562892438
66142,124117.60816507443
66143,286566.3961910121
66145,67846.84628347801
66147,57240.86104854468
66151,46582.879845378106
66152,73786.22459937536
66153,61633.81799060102
66155,66333.53673681268
66156,78113.35198809617
66160,40047.91899928694
66163,48591.71027250214
66165,76428.31804096972
66166,76704.0138584651
66167,75919.67875354427
66168,64255.32477958668
66169,68299.00764642446
66173,135595.3592635957
66187,66953.39832387639
66189,40857.51789697675
66190,76400.49450087846
66192,43429.68909785585
66193,52330.28503120702
66194,64064.71040099236
66195,62814.97920712595
66199,423319.95516664896
66202,44693.00379952699
66204,71596.66931630514
66207,345806.619044432
66208,559379.3049436469
66209,62618.61310878837
66212,57237.139674589685
66214,51030.617243670495
66215,37423.46406168291
66216,61693.7930759028
66217,69744.55790304112
66222,37632.62812019721
66223,295367.45971632464
66226,99634.3886308613
66228,147909.36741372218
66229,87276.81162794269
66230,54680.14218792378
66231,29824.178886617112
66234,40516.19197929252
66235,56961.57354796607
66240,62919.911544483526
66242,38407.06540220089
66243,219698.54279793974
66245,62769.19594938027
66248,32880.3302056959
66250,69004.15302248372
66252,161509.13269694935
66258,79751.82412100218
66261,62875.671766376254
66263,113264.97589617563
66264,55932.5622259142
66266,65141.607965348725
66269,65494.000629081194
66271,61209.93650964229
66272,155717.38631588098
66274,89928.22200143707
66275,46830.63696080178
66276,58105.4209018892
66278,92770.43528717953
66282,49274.21571961191
66283,58918.834516022354
66285,50980.93561695108
66287,40006.748590223746
66289,68858.93771361125
66290,77911.02168186019
66292,58249.91517971705
66294,77936.3303875695
66295,36671.04189699869
66301,88617.59880753073
66303,42703.12735302755
66306,45964.92393256511
66314,71277.76167222312
66315,34074.18572612633
66316,43105.18491401799
66317,35864.26879573118
66319,110325.5829362433
66326,81088.42493323854
66327,91011.70717345978
66328,88574.88001180123
66329,105809.98683281496
66330,37339.44132344266
66332,42580.1455000624
66333,45115.37490216981
66334,123379.18226650186
66335,69960.4165469271
66342,63823.80147533784
66343,89526.97938762407
66344,69889.77868125023
66345,66345.53775451214
66346,80532.7732012099
66347,45125.47854550573
66351,68067.50245892
66352,66670.88838245727
66354,85819.31937078509
66357,70904.22616547943
66362,56165.84974347752
66363,49530.75420606663
66366,57954.24678087729
66368,83300.23620173837
66370,82644.26595625808
66372,63260.33596540124
66373,38650.88500692657
66376,58025.08664361601
66381,72723.4807954111
66382,37188.623816857165
66383,64573.23750172491
66386,190669.50542875606
66388,132901.15334837104
66392,204835.4306582848
66393,50348.58006769572
66394,102539.9844087189
66395,46131.59544804311
66396,66232.98730975293
66398,81572.93404680297
66399,43459.37911774423
66400,50993.522713999
66404,54702.4694430099
66405,58348.072789665064
66406,41306.48662117145
66408,33163.63063840977
66409,61106.97043766032
66410,53499.191321817656
66412,60919.93940239411
66413,47463.060871927715
66417,45981.15286453083
66418,72196.82814336859
66419,80570.15415483303
66420,54264.42285052381
66422,56488.63432203368
66423,68877.28031849857
66429,45202.19499200173
66432,197403.85075555654
66434,60309.90340977335
66436,83386.3284097048
66437,71435.46176724335
66441,114284.4689969405
66442,55491.383283882504
66444,29880.52498173294
66445,59898.96411276628
66446,69051.94590821145
66450,91307.34361493684
66451,160837.46103943125
66452,83752.90238600667
66455,38812.438987057
66459,70609.25411139122
66460,56410.884645517785
66461,361627.40816433664
66462,44477.37755930021
66465,62450.91243287289
66466,75791.28156788478
66474,232177.42159384798
66475,60449.83935290013
66480,42618.56136009008
66481,25642.008878959372
66483,42725.05124348515
66484,64549.27322824258
66485,87380.34380633206
66486,76519.15061471605
66487,88266.30102980585
66490,76712.86306932053
66492,59107.67244539034
66493,86551.85339093239
66494,47968.10508408959
66497,51400.30035105555
66500,108882.95908868694
66503,82004.79081523584
66504,45648.53485703813
66506,83208.97067625208
66507,46727.39555858023
66510,99941.25119654607
66511,126575.49922190781
66512,78187.3145187337
66513,87600.72513742291
66514,78463.20070908553
66519,51826.80474608042
66522,59866.45639404959
66525,59733.421763406805
66527,78157.17234416236
66530,156404.2623087424
66531,47996.30339277013
66532,53070.521008643176
66534,95224.1324314267
66535,70131.467670539
66536,56628.97539121685
66537,96062.51559108964
66539,80335.1238178541
66542,69024.69533881685
66543,123051.55783883123
66545,59127.0009284823
66547,35774.41303948749
66548,60792.63026901374
66549,108972.37355949653
66550,42583.5850732285
66551,90366.4209414566
66552,47456.85977747905
66554,52626.704790942196
66556,116607.48824199745
66560,48850.23179679541
66562,65722.3175801204
66563,77488.38404932516
66564,76512.2681013477
66565,41039.00680412543
66567,52225.26996788345
66569,90106.3287471454
66570,99560.05246639268
66572,62947.06114730389
66574,60397.236448292795
66575,61450.407338636294
66578,63029.65393505624
66581,432943.3653149987
66584,39575.936596552514
66585,62448.19500229652
66587,57949.33848189802
66589,106890.58678667028
66590,80534.99009473308
66592,105593.39066843993
66593,53322.23272690135
66595,145078.89921057448
66598,70111.94458196337
66599,124680.65465672
66601,56370.46193932806
66602,79013.3560026514
66604,61134.893626562516
66607,50428.74232718864
66608,72365.97797579938
66610,42267.14906659547
66615,30372.89338910202
66616,142468.6540323135
66618,93907.52960370146
66619,50574.98873391065
66620,55100.76662480973
66624,59422.49093235572
66626,47090.43246682331
66628,125440.1732577887
66631,28013.425571873882
66632,66709.73772505904
66636,62221.94462057633
66640,65781.6465097448
66644,163946.40956200496
66645,70011.53496184127
66648,45663.482209324575
66649,99736.82119647472
66650,50776.283466658
66653,81400.26623452232
66654,80473.97523074575
66655,89262.69237853773
66656,88958.70253059185
66657,66020.25045532998
66658,45479.95112882489
66659,111064.96640025274
66661,50867.55146697311
66665,74269.71502401374
66667,35939.3765794636
66669,73893.24050764949
66671,38288.2025165132
66673,78980.07656239782
66674,76849.15623708651
66675,61785.77922684873
66677,50853.03390097229
66683,19343.55951803229
66684,62693.126485266584
66689,46683.09447572341
66690,63890.010524400335
66694,76581.20589931938
66698,72204.70044987218
66704,121687.71183251223
66710,52112.47221613581
66712,63238.26361147975
66715,63573.26962075358
66716,49736.14711309986
66718,98370.51200474598
66719,44770.388148643266
66721,50285.01360019898
66722,91216.4688513742
66725,205102.99572596495
66727,55336.01767871204
66728,57732.55664649427
66737,35486.031668456315
66738,47116.18864286471
66743,64740.08405194624
66747,95972.84317193966
66749,43837.15849890851
66750,52060.87890283256
66754,194238.16023182377
66756,58655.68678977888
66758,51226.5198097245
66759,27907.318360623933
66760,61463.45284323457
66762,50841.038113241375
66763,79031.15302033859
66765,50226.53706734514
66772,50140.79957592557
66775,61534.19043792738
66776,70324.74625734452
66779,33428.05034180358
66780,57668.80969038372
66784,49070.16587973733
66785,85588.32252947982
66788,56815.4009476084
66789,61049.23809373102
66790,115016.78447133732
66791,57433.097409087546
66792,101334.36658726027
66793,51334.50008343172
66796,48696.29491896914
66800,63997.33724577742
66801,40362.89569854278
66802,78555.75573665272
66804,80783.99821849953
66805,39385.46376615351
66806,107062.81325927371
66809,48213.12045613437
66810,204140.72076930138
66811,82358.2221797008
66812,154878.3738934952
66814,43065.76222878921
66815,44088.71613104746
66816,49511.72254229738
66817,91684.73964431926
66820,104853.16137706737
66822,133135.04651079097
66823,60328.78325244461
66824,54615.4940144732
66826,62193.671427076886
66828,57781.25691596808
66834,102425.92163558786
66835,63206.13971812987
66840,87369.03755830723
66841,160398.57180376656
66846,45993.47457339776
66847,54629.98348503107
66848,34184.704430242055
66851,47165.06247304421
66852,39613.00062458215
66854,180469.31693137123
66855,158042.8967487155
66856,48311.582852682506
66857,137515.1318132943
66860,52618.56082248549
66862,95681.44729759841
66865,106898.08154403452
66867,74134.39081182446
66870,35773.38076417585
66873,34859.46528487254
66875,165030.15219820043
66877,81664.97530461397
66881,33432.913380897895
66884,41967.13364888827
66885,74415.50677144782
66886,40680.955743265804
66888,73965.169820018
66890,431206.36862100114
66891,77408.72944921032
66893,86595.51732284293
66894,50224.629060424704
66899,84110.29327347118
66901,72899.83221190488
66904,92140.96996628381
66905,241015.13655391423
66906,69564.00574539127
66910,116939.0517178395
66915,35996.44254420093
66918,55523.59538317901
66920,71727.51426166414
66921,90556.07972720315
66923,101415.18799174021
66926,113931.28515585716
66927,41769.68775198779
66929,60863.1746117292
66931,145988.8342644687
66933,65634.2125138667
66937,49390.906263986624
66942,40024.70937222103
66943,45339.07601916722
66945,60992.71270099498
66946,66552.66860851609
66947,156212.7092554885
66949,40318.82798004523
66955,91552.7242846502
66956,65519.59822006417
66960,77961.61887389765
66961,423164.0907963496
66962,74423.19151146179
66965,67027.14336342626
66966,78666.04516532384
66967,151433.04898473222
66969,37632.06124652084
66970,106425.94882864335
66971,44132.1086709612
66973,134102.21864791898
66975,52936.40022664386
66980,66775.55684306138
66984,66456.91791976056
66985,60812.1877703474
66986,58798.65181825931
66987,90753.1279269194
66988,34098.29829366872
66990,44221.07512081791
66998,34060.769338840764
66999,68172.43521479203
67000,189075.4156112479
67002,55155.826870927966
67003,38294.006258131965
67006,50483.29985240331
67013,34663.4114489441
67017,72197.00755247718
67018,74700.15114963429
67019,52254.86522217386
67020,68826.90405126459
67021,39393.43206714967
67022,89120.2275424253
67023,64937.8863301558
67025,59381.98164027288
67026,59959.06344838374
67030,37101.84354129622
67031,74822.37541718397
67032,52489.1992791584
67033,108077.5985721658
67034,80059.96945265787
67035,107425.93873460576
67036,64732.71681304481
67037,70996.85707127198
67039,50457.412184042274
67043,84877.4507108384
67044,175514.6107776563
67045,73356.5944344948
67047,33036.92503848517
67049,86447.254547575
67050,58569.76999520096
67053,44890.45618183633
67055,53323.53712352253
67056,149411.18376041687
67057,46825.16115674468
67058,32397.09375204893
67061,113025.40407439043
67062,42220.444660184454
67064,97470.01457087253
67067,80185.08083681416
67069,127612.62116542381
67070,53038.049171736726
67071,121868.60992258138
67072,506909.11972776003
67075,63929.81601060338
67077,88533.08005905295
67078,165227.60029941765
67080,78423.0039576489
67084,60348.5522134167
67085,54745.95348079418
67087,48180.70235669402
67089,52855.15170404066
67090,126833.71425415738
67091,34003.398607330455
67092,29675.127120939305
67095,37231.77909368688
67097,189125.46882267296
67098,364849.3232935852
67101,41266.00597817458
67102,68838.28736362292
67104,57911.87765272503
67106,52065.17359653185
67107,50476.994884157466
67113,31364.098365706817
67114,75346.25745555438
67115,167867.36656159416
67118,69064.0830074206
67119,42340.43528880058
67120,72878.6049062204
67122,60237.94894104681
67124,62769.31027750963
67127,79740.00422133385
67128,27327.312680932828
67132,57844.82302861473
67134,62261.88218591454
67135,55651.974411750154
67136,40400.11730767874
67139,39603.33392115989
67143,51035.2656033352
67145,50639.18184888002
67146,67997.56887810442
67147,61681.01813183647
67149,59584.01850804019
67150,51096.872001427146
67155,53369.2090112789
67156,47520.15632312842
67157,38473.428515812084
67159,47317.93198600821
67160,62472.07650201721
67161,66551.06628596423
67162,60094.61362356253
67163,49772.816322265135
67165,62663.80804225065
67167,59600.744276531404
67169,43225.18738105983
67171,42275.35267227116
67174,48898.34560731674
67177,44899.98633209592
67178,38148.971018298376
67179,47436.611439547516
67185,66211.00571628437
67188,191846.55854184684
67189,40887.98085091014
67190,92970.58127339568
67194,71903.79981963769
67195,34359.59541000182
67196,81093.60243959204
67197,43366.34677496282
67198,84964.96467943827
67199,49874.80581527491
67200,55717.05652991998
67201,50535.356657547076
67205,55720.979036795216
67206,231672.96391687385
67209,105327.7121045731
67211,95256.21188471296
67212,35989.16875540264
67213,43255.63150544695
67215,62969.525422679595
67216,56164.726930736215
67218,49060.41590739816
67220,51439.37959600022
67221,237830.2882261956
67222,43547.26491931051
67224,20278.297143351825
67226,39507.519267327
67230,66447.99433736801
67232,60667.02131586161
67233,45212.0281207668
67234,34541.344829255366
67237,60549.006993913325
67238,51794.47502108565
67241,45680.833576391466
67242,52583.37311775118
67245,279645.09417215316
67246,38952.44960171729
67247,137261.88660322828
67248,107243.75001894287
67252,57716.43822913052
67253,97071.34406508502
67254,62089.39243252655
67255,46263.776030200555
67259,193594.73007041053
67262,108429.0836826132
67268,35827.55334345203
67270,109617.66337122163
67273,77852.72998497232
67274,101754.71597539657
67277,58077.8130015561
67282,95536.97975341626
67284,48153.07572491243
67287,39556.183238063844
67288,44361.5779459522
67296,54994.98122065898
67297,67400.72761182781
67299,50129.967367672034
67300,78835.5982963219
67304,70671.66347875187
67305,89506.26783828574
67307,48256.53951509174
67308,59321.366873933024
67310,140213.79489443603
67313,79279.22445261729
67314,38740.46534788337
67315,76562.73662073191
67317,60182.27325666971
67320,266197.03049791703
67321,41651.25969676717
67322,56949.73087045815
67323,662100.6640573883
67324,63735.17852527092
67332,49020.461106939496
67334,47094.95155005038
67335,135784.37552633716
67337,63348.16329707338
67339,130014.18834061426
67340,128484.36559872061
67344,94837.54491611953
67345,56502.640564654575
67346,53777.01954368407
67349,52335.402435006545
67350,45750.51305697119
67351,49434.07357338558
67355,44080.28795575702
67356,43115.16902733437
67358,229374.06121376436
67359,125637.38259702496
67361,54989.64935307929
67363,39271.48756674628
67364,103787.84769264958
67365,56991.735716633135
67366,98291.83943639626
67368,225207.11134179786
67369,28089.200563512855
67373,43065.09149578392
67374,402338.3042059051
67375,81483.89397040891
67376,73453.67075771252
67377,49259.56919041036
67380,100547.6109273713
67383,37723.642193009706
67384,490613.37669049815
67385,67395.65124189926
67386,38885.592090367434
67389,133854.35911533897
67391,231554.68539782305
67393,60504.64784086055
67394,113400.57608645552
67395,49944.73338178393
67396,42698.561280992246
67397,63534.38858633838
67400,128465.79792556132
67401,56154.47039590303
67402,62258.21285165202
67404,44140.71992340826
67407,42985.21653841137
67409,137716.47384922372
67411,143008.3006245916
67412,179133.19342764103
67413,59936.70635779032
67417,61629.69295898317
67418,52430.49599981819
67419,40941.35995149128
67421,49260.97799558197
67422,36287.38967934232
67423,58236.560967356185
67424,67007.43805146225
67425,100623.6836433046
67426,150281.46489701926
67428,41399.73948278608
67429,218064.75899264382
67434,44820.06418187615
67435,643760.7794243792
67436,128992.43443577326
67438,51967.822928366426
67441,42918.826482325385
67442,71200.76059781754
67443,62765.72674095084
67444,110398.34523815381
67447,52420.44733262071
67454,94890.88138383877
67456,71004.6553358302
67457,40055.63683210837
67458,57385.00021250933
67464,63064.82353492915
67469,87825.04240718356
67476,50617.09103640663
67477,48016.58862168281
67480,81738.80924172573
67482,31863.855598238275
67483,67765.68328909413
67488,58052.981068834146
67490,76627.87694712279
67491,140990.37351204315
67492,59205.992511192904
67493,42769.828593731145
67494,54832.16579371102
67497,108295.38818952267
67498,43848.352501733185
67500,43602.27359218266
67501,56322.99960109132
67503,142475.34250803237
67504,57692.26643125729
67506,93868.71675531947
67508,38843.48425336716
67510,28671.703546703917
67511,69569.783676015
67512,50657.025964221146
67513,56896.16008870864
67515,45517.944736968515
67516,66676.21131749355
67517,85938.37606828977
67518,56457.85862672111
67521,56566.42845702253
67523,51850.3869900876
67525,63215.97725999779
67528,88838.89932650633
67529,59293.31336487781
67535,197629.23033148894
67536,44946.29343169011
67537,33065.908799627156
67538,60435.64860268372
67542,45513.564492388
67543,59918.52150598745
67544,44056.44989664963
67546,324145.9997794824
67547,113207.23858249038
67548,57686.89527326057
67555,162510.1819501999
67557,49124.854869281524
67558,88028.64576133032
67563,66172.36772024444
67565,62985.318897829675
67567,45553.88081947068
67568,340436.0037837623
67569,52988.578450286936
67571,86331.57930576235
67573,47504.13157400435
67576,42616.84800814037
67577,78788.45414746118
67578,94318.07585187131
67579,280213.55436757643
67580,39842.640255797465
67583,44931.91972198733
67588,43720.750671673886
67589,70033.35483871347
67591,39421.47881784209
67592,49160.527762908874
67593,74127.16227338114
67595,53325.56483973892
67601,123247.78933357136
67605,75249.80522874181
67608,135742.4141003609
67609,167296.24221031938
67611,438552.055287846
67614,95938.10902513628
67619,54934.58183085418
67622,87393.33811786179
67625,54748.35741933674
67626,47545.00105353301
67627,85697.96101056831
67628,111300.44893549164
67631,118726.41374344533
67633,112923.67001417156
67638,68148.83815817631
67639,120302.36780968966
67643,52526.46968599178
67644,70836.21542315357
67645,108209.26574979236
67646,139491.75086401767
67647,66794.88711145076
67654,73943.88912883693
67655,87371.60593089239
67657,45389.36545295087
67658,28623.980317713227
67660,67649.6503509316
67661,42227.81261159698
67667,76017.9150158629
67668,319327.473086188
67671,56599.12739085544
67675,60218.496484422794
67676,71101.14967054405
67677,85503.46526841618
67681,41620.39148515496
67684,54256.893703048336
67690,63036.53349275963
67691,63848.85297959526
67692,67807.86361815291
67694,67366.12695369523
67695,35326.29883567309
67696,85140.1513733316
67698,76795.50303284261
67701,51446.308321916826
67702,230687.58697852358
67703,57335.05768221013
67704,59178.418800117804
67705,74851.00741753065
67706,58986.47400643725
67709,27015.492101273816
67711,38924.904778863296
67716,89290.1514660423
67717,111484.55965777613
67719,54434.76828384032
67730,49819.24561000378
67734,39659.23924071075
67735,56901.745806125255
67736,75256.48860639514
67740,52183.27899496053
67744,56475.205699499274
67746,37633.09766880444
67747,53267.96418119534
67752,63475.89255948132
67759,76198.70301191258
67764,58541.87489507412
67765,63675.03473397401
67767,137569.0093753971
67769,60400.724439183236
67770,65135.32830412745
67772,47461.071468659014
67774,53763.32779372716
67775,35134.87897877119
67776,46189.26842001355
67779,246369.94707252792
67780,55838.64072517552
67784,98201.5600118636
67785,103720.56249401788
67788,291198.51475823956
67791,125534.23918768846
67792,71545.18758243318
67796,314817.47465760435
67797,36614.160108249656
67798,68816.32803980859
67799,46117.918191322125
67800,71077.2779307767
67801,155139.16791430034
67802,150328.94082931837
67804,57096.284919185535
67805,137391.85745824358
67806,69889.2285876947
67807,30882.374566291488
67810,52457.409569204916
67812,80498.8806620086
67815,37656.84252214957
67816,56024.453958787664
67818,278410.3192405059
67819,49203.12947538071
67826,47349.04821751508
67830,46515.285652241415
67831,47582.485299275715
67832,41746.38968131297
67833,72456.2707467879
67834,48724.99507242912
67835,49653.604626335225
67840,74308.87508713682
67843,113965.53520755225
67845,47804.55366231509
67846,41745.828466974715
67847,50831.8336784079
67850,88086.95569781157
67851,631049.4136897055
67852,47358.014236953866
67854,61789.40778248692
67857,30342.809854262683
67861,79422.5650350171
67862,57061.719259738486
67864,65627.8785045787
67865,185602.75978256576
67866,114195.58340435868
67867,53794.308821589
67869,57876.77271689594
67871,32285.84811285624
67872,67459.44038896315
67873,33669.44231577158
67875,50009.110091551905
67876,118882.99421151019
67879,68257.88162003795
67886,57580.224933862
67890,85064.29628083274
67891,49538.132069199055
67893,57937.296950594595
67895,101883.65210003837
67897,24515.879826509547
67898,130423.55612658217
67899,53662.24075831799
67901,83821.52893042647
67902,194838.75887609317
67903,37260.46148006687
67904,59782.50115076861
67905,130952.51707244737
67910,65638.14116134413
67911,74429.33399536902
67913,64565.37658913436
67915,77352.4891864886
67921,77681.42617657194
67922,30417.083617419165
67927,42770.79246013167
67928,131823.84410892864
67929,170592.69138982054
67932,170938.11264844425
67934,31280.305768470764
67936,47449.360347695976
67937,37428.742534831275
67939,48217.54092481699
67940,39982.20791886661
67941,38148.65489375029
67942,55295.150658506245
67944,82907.85522244463
67946,153879.04471598187
67949,77074.73260299796
67950,49163.08008113764
67956,42284.20838232181
67957,46225.11293866574
67958,118669.47329769452
67962,336697.3778938173
67964,48345.498044033775
67965,64839.90996150143
67967,49795.662777352554
67969,58207.93292898509
67971,48641.36866564212
67972,40704.92844595008
67973,47763.74534972244
67975,58203.80135995487
67977,51834.42454179998
67978,57215.74974922146
67980,240898.87280034478
67981,55300.97525901024
67982,52291.84396498902
67984,61064.26964227432
67986,69501.35992029043
67987,38461.001545227795
67988,54599.42868362835
67989,67117.444148764
67990,87298.0455466689
67991,40650.36108064935
67999,60559.1479155512
68001,42896.149897538264
68002,62088.43480947951
68003,36128.004341988104
68005,67128.70140197089
68006,56130.65698504778
68008,150175.60567351046
68012,126008.285327461
68017,54471.303617771904
68020,66759.88106357715
68022,56382.406461832266
68027,51493.47740655301
68029,626000.7989881311
68032,53092.2573559009
68033,88902.01489925795
68035,69264.35151051373
68036,68494.9310671066
68037,42571.721366522994
68039,36294.71726650041
68041,37665.65130644866
68043,37788.5271173915
68047,250159.3434136858
68049,53810.0506616772
68050,61603.40993668036
68055,61930.486387407946
68057,64106.481339843085
68058,65952.3025905294
68060,59331.717363362455
68061,50767.29428902756
68065,55029.77040154242
68069,44423.552107168405
68071,53912.59386344223
68072,73230.20473073274
68073,68864.82432236853
68074,64137.568870019386
68075,63579.70183585178
68077,50446.69600965304
68078,136623.16793857433
68081,93180.3341971706
68082,33008.76904906745
68085,58129.448542213766
68087,60882.95560846203
68090,43185.22021119755
68091,33039.56760518763
68093,61572.5644343576
68094,53556.4758633022
68095,69553.20814196588
68096,86635.40028204437
68097,61528.13468769267
68098,115693.31576432489
68099,85241.10388169903
68100,92394.61877645759
68101,68968.9282497049
68104,81792.69949617411
68108,90554.71720883055
68113,118834.59175392402
68115,193108.9725466083
68119,90212.02946550527
68125,167149.2210955247
68127,64228.34682866032
68128,61504.96252351885
68131,45731.87415384293
68132,107423.63157762896
68135,22682.35178661746
68136,55481.671616616615
68137,49638.58777790011
