id,target
60443,86891.5055855742
60445,135494.9388976214
60449,72284.99745111281
60450,48866.14584176677
60457,62790.50453679869
60459,55735.85960525515
60462,65966.06453735392
60468,62621.6246210047
60470,49575.40486859576
60471,81742.76342605732
60472,86552.69287899332
60473,64112.230795199095
60477,24917.64298807567
60478,91243.96076477334
60479,97139.02406006819
60484,63065.21477207475
60485,123656.35969301914
60486,25075.379764345354
60487,26564.184010626053
60488,69828.06134845647
60489,79374.20102731578
60492,83394.81394366926
60493,73649.28731771822
60494,44352.98370380599
60495,92166.92442196111
60502,65534.86684800553
60504,72897.20312820277
60508,68878.78083328396
60510,70500.04909068048
60512,69066.6478311857
60513,31874.60305582521
60514,88691.07809641038
60515,50382.753842266786
60517,80730.32566592202
60518,90959.78949356399
60520,57388.448694882914
60522,25165.753686152
60523,78833.51302714547
60526,66049.47035829464
60528,30320.336214247254
60529,62865.85534427016
60530,46926.63028918194
60536,90615.02221637644
60537,49314.17641367117
60538,59842.534757140995
60541,77836.08611065295
60545,57377.57157568685
60548,50078.048411793556
60549,79693.23233507754
60551,62840.481520129455
60553,68338.17589645169
60554,59286.62824829093
60555,57943.83891358432
60559,54691.76016503399
60561,88473.67112589222
60562,94967.4341388639
60566,48635.68158444924
60567,83916.48615177692
60569,50393.852045116095
60570,24401.726983468692
60572,49302.93728484295
60573,218704.13806613954
60574,50409.616182671096
60576,114863.30761719163
60578,40664.851827625294
60580,57264.721480269545
60583,74519.24624286074
60584,71571.57481079179
60586,86438.20401658858
60587,54968.82872534923
60589,107336.19570585934
60593,31850.094180944023
60594,68012.34109007723
60597,43806.4208604474
60598,38732.18461430999
60604,58558.26901150726
60605,49639.03930631193
60613,34640.74287434594
60614,66986.4634079718
60615,54631.41072375102
60619,75664.90684516667
60622,60914.013505786264
60623,189695.429127476
60625,64469.5600467674
60626,29399.127606810704
60629,46570.34728522105
60631,70321.39981435463
60633,53669.325113210114
60636,124663.3302251416
60644,239000.2481833942
60645,47012.52442165245
60648,25809.8452656449
60652,45681.30495501523
60654,111142.9049426684
60655,34783.53985368489
60658,71978.95501484559
60659,48404.03200647059
60661,50232.80544154546
60663,73992.26112480194
60664,76030.96608960223
60665,59960.238487103314
60666,66635.29706761742
60670,112687.51915369823
60671,75177.5956638788
60674,87242.20033053106
60676,65840.40126823021
60682,69789.2273749956
60683,63938.579701842595
60687,84120.20613903271
60689,108115.07449926123
60692,51927.08453041012
60694,38934.555217327455
60695,72239.89028606152
60700,82885.30267258367
60701,33596.56820774888
60702,74089.88465135699
60705,53368.994419642695
60710,65666.91231811326
60712,145441.25268240573
60715,54428.59335583336
60719,41372.21063417357
60720,64233.59769941422
60724,77106.49255186087
60727,58121.76254764952
60734,55343.701336189566
60735,161890.65772861236
60736,67651.20907422184
60737,50538.982294505506
60738,89960.9078300581
60740,61139.854550631826
60741,39277.75886881375
60743,114115.12802475275
60745,56640.616975617144
60748,95348.44681979486
60751,152282.1996972303
60753,100969.46448774186
60754,90800.91150754377
60756,186381.98388609302
60757,48534.67847524035
60760,44370.95588989021
60761,45537.64830204352
60762,67973.30042628408
60764,137084.9050526527
60765,98565.78015771083
60767,60925.703834274456
60769,28414.241019374964
60773,42982.957069868724
60774,43866.629148315136
60778,76310.86899600788
60779,53119.68457766501
60781,62305.50261702121
60786,306322.44661572215
60791,53102.373980975695
60794,49653.7629544266
60795,52266.14314961958
60796,135432.5756362722
60798,91465.2594905974
60799,42671.66384009378
60800,156033.0636379383
60803,96563.70046509063
60806,291822.1952524702
60809,31588.39136635231
60812,64368.09247527996
60813,38359.64743548167
60814,58908.24053393693
60816,122217.9297925728
60819,55144.907469166195
60823,95786.12617731336
60824,89048.78517031667
60825,97955.8141776572
60829,28197.337676843985
60830,59358.08606599318
60832,65131.64562050331
60833,46369.9506441321
60835,53030.007061558776
60836,49148.67135092832
60837,105605.95695265151
60839,67813.3265768169
60842,67630.50253118656
60845,48729.1401557555
60846,94885.86052957384
60848,33635.359239596946
60850,59234.63185938439
60851,252073.84102860873
60853,59321.62440749755
60854,48157.42952283665
60858,125177.27118934547
60859,72059.74389058024
60861,53052.60002595576
60864,62579.53683222245
60866,65126.06475840679
60868,63137.81869178749
60869,120320.18839139104
60873,40724.81474659316
60876,90185.42381137956
60878,72649.90047014556
60882,59098.26515484396
60885,41996.69507299953
60886,63818.3061511057
60887,130116.51440150214
60889,43877.12958977967
60890,53719.58734179645
60892,44081.9525874964
60894,81888.191575499
60896,74035.42639108063
60897,58625.95013318376
60901,48629.556069538376
60902,91892.01396409159
60910,41101.73042182733
60912,61293.9541682201
60913,168216.8883345193
60915,66263.77305225245
60917,52626.83418360366
60918,80788.45181270532
60919,75268.54889386139
60920,50277.2199497438
60921,51358.27144505501
60922,106042.48037467923
60924,99469.64750680301
60925,338707.95724768087
60926,67099.51335633457
60928,51829.89345790805
60930,89265.71575202799
60931,44973.9905363933
60932,54912.573695474
60933,70784.91419174208
60938,121225.61607993022
60940,53154.697577651226
60943,38770.354286163245
60949,189553.40894802345
60951,55871.31489570201
60954,56704.99465314432
60957,116847.11048840705
60961,96228.24150385908
60962,70114.88083189596
60963,383697.3515858541
60965,56910.08277859322
60966,136800.79844456617
60968,68466.95417269843
60969,55241.66873609666
60970,34704.130144919836
60974,54022.38747602525
60979,73078.72191855966
60982,66134.39048211656
60991,67527.85821405433
60995,54279.65632340309
60997,149158.15753170065
60998,60702.27128685389
60999,86653.36371608186
61000,40053.92736104915
61001,67233.780572772
61004,34042.47665689621
61006,68472.02732351878
61013,60116.98811432474
61014,57491.070388712105
61018,135463.11614040757
61020,100090.65491368067
61023,157778.57951918454
61027,53891.77149525777
61029,52463.84235125352
61030,46010.8626315023
61035,47284.95920255686
61036,21978.43482644806
61037,335305.2287350083
61039,66120.73187519368
61040,47182.66327343746
61041,74354.64415404761
61044,74808.95879027729
61045,76831.48342134578
61046,124803.49589498868
61047,63807.8301868157
61053,41590.39724273472
61054,61366.90957248647
61055,67906.23297849733
61056,72395.0117564094
61058,122708.73712316547
61060,120985.19446346955
61061,73381.29457105946
61062,54664.446584558566
61063,54655.38915286099
61065,154597.7858131326
61069,99964.05837785921
61070,253543.7353192993
61071,83688.80222467016
61072,82297.16329447369
61073,57811.90622722286
61074,38150.66621987224
61076,74555.84842852513
61079,58755.80236775532
61085,36622.09616243611
61087,112181.4176752096
61088,56587.854157298396
61089,178287.10044728225
61091,91346.43938493487
61093,35550.736486763795
61094,65346.63920963722
61095,67338.81851186304
61096,127591.72787093738
61097,103013.32683318098
61098,53296.89676552347
61100,132882.91569321475
61102,184439.5640954544
61104,26668.431663872354
61105,78120.92301458014
61106,272012.0355295692
61107,31590.51130984701
61109,71604.08014952228
61110,82795.08786980857
61111,75050.61300871977
61113,53412.87062304238
61117,48389.475935233306
61118,53208.13055116909
61119,184811.68740832017
61120,119696.06539365489
61123,67680.65387518135
61127,51119.10222368168
61129,76744.33771158142
61134,55452.25102574893
61135,44185.413835554784
61137,50346.31566626354
61138,53677.05189670731
61139,115802.21675621567
61141,79272.27801827253
61143,56234.752483715645
61144,149126.5716397885
61146,56503.290672125055
61148,42355.435174898426
61149,55641.75346741476
61150,63548.377325171175
61151,43506.99699834391
61153,88352.81003303194
61154,158658.5927825753
61156,106543.96060744536
61158,72247.35821398969
61159,77054.53070964088
61160,72540.10612413503
61162,57759.302956156156
61163,52460.65070143895
61164,76122.6462630674
61165,67619.90159552883
61166,48796.47622656662
61167,140264.4675092678
61168,51610.33634053097
61169,54964.883364670546
61171,37581.547525558126
61172,87201.3649657632
61176,55425.08979734742
61179,42625.91544033218
61180,41363.76247567893
61181,41838.36681566921
61182,54445.451312544974
61184,112792.5468283081
61185,51556.65523750359
61186,40113.701473949004
61188,71017.41603998879
61190,50169.40551108861
61191,64501.965980065266
61193,44076.74209021685
61194,63021.59479241377
61196,56453.97640416758
61197,106005.42107785639
61199,37842.72460001957
61202,118760.45073809233
61204,29076.74674317631
61207,175119.29491944035
61214,272397.47932882793
61215,272290.08529003744
61217,75145.26381783848
61218,37250.77432113197
61223,225368.6082692336
61225,50512.06564631476
61227,76588.13792546585
61228,102003.80523846576
61229,80764.03766984532
61231,68001.20522509547
61232,44278.34668384498
61235,44012.1872199337
61236,30535.02330443542
61239,123892.30588537204
61240,52256.18248425797
61242,117557.06563160926
61243,62555.11099782741
61245,71124.50959018288
61246,209699.26841531036
61247,30470.87271166921
61251,78171.32668093994
61253,567063.2964672879
61254,32675.166889420707
61255,58601.62122311576
61256,47421.04054072857
61257,47659.42156695988
61262,65071.05971573004
61263,90294.45486018586
61266,45235.82970384977
61268,35154.583799249325
61269,64320.74546603032
61271,103748.99714975878
61274,66597.92258187967
61277,83535.61219209895
61280,49147.6948839762
61281,55096.1672817252
61283,50688.86385487577
61287,158521.45876996664
61288,49433.33851201995
61289,128727.93168288615
61291,46581.638595873635
61292,85863.57935343569
61297,76322.29761166604
61299,186390.29669415532
61302,99715.79732143614
61304,46472.67950591027
61305,67270.50868592321
61306,169302.4159749953
61310,40903.80334863844
61312,42767.74544011319
61313,47486.953508972656
61314,65425.709117629354
61315,130340.40838620496
61316,86305.94206776758
61320,68101.90084419645
61321,46967.16699749142
61323,45140.198448297655
61325,92782.6007798609
61328,67051.18700981645
61331,66915.13223031243
61332,63280.699516152345
61333,90452.42239790142
61336,51412.161130081804
61337,26121.870522484198
61339,40846.00164410044
61342,53233.666790707895
61346,53378.18107699408
61347,77118.94151946812
61350,72550.63002645786
61351,82706.26749353811
61353,99741.89677603029
61355,104665.21050738399
61356,50970.59305577222
61359,66965.60131692328
61363,74131.32129538443
61364,70567.05972663603
61370,62618.263848553746
61371,252122.81084838475
61372,91349.8653842355
61373,47943.117682357086
61375,439643.31545131456
61376,65146.4301299716
61377,41644.54139181039
61380,44824.28993874894
61382,51832.69840722943
61385,25583.097971024443
61386,49036.74517063965
61387,43785.37088077465
61391,45574.267018215876
61392,46105.01967463229
61395,45189.425753636526
61396,68849.87367444539
61399,76352.56987093022
61401,70106.69533142138
61404,51938.38771498862
61406,51449.269826272764
61408,71004.81871872915
61409,425610.86281311605
61411,46668.34945474288
61412,34131.98955269085
61413,100366.66960278817
61416,191248.7396702073
61420,61846.09406157425
61422,41801.85327686539
61427,37810.5638393963
61428,80879.92497089543
61431,57583.31842499894
61433,46770.188902655435
61435,48702.21504549008
61436,208751.05038741895
61439,40727.59608144005
61447,151637.95193783348
61448,37982.67366194135
61449,47830.691023575375
61450,74237.22111452924
61451,71583.65567142902
61456,47684.61305517581
61457,84845.82307587881
61459,43400.048191237154
61460,53133.4575366913
61465,40648.52981692618
61466,53747.78482668474
61469,52818.76958344382
61472,78160.28693168625
61474,70605.47892249972
61481,44848.898142730635
61483,246196.48748640064
61484,115354.23013638129
61488,60203.65275521286
61491,74568.17090279624
61493,74184.2744692576
61496,39713.493911890124
61497,176485.14845822842
61498,133794.74128879164
61499,37795.6793534999
61501,33868.84017952428
61503,30801.888306992274
61504,34526.36987040224
61505,87429.81916463532
61506,151968.29925508593
61507,69265.8162718479
61508,107870.78546435315
61509,47882.785084193936
61510,32283.042143051884
61512,57646.68046252193
61515,865499.3531495568
61517,32687.4152698172
61519,79968.07898018237
61521,41261.983567858624
61522,52648.663753294255
61523,85017.2682121892
61524,78648.41470234362
61525,166258.3851317812
61527,54163.47315387315
61529,88827.32299001727
61530,104028.23991402831
61531,197726.89445471694
61532,76385.02436328676
61533,53055.57407865194
61535,57854.592649009406
61537,46554.7231896532
61539,91014.47010543295
61543,85085.44582262773
61544,62420.75938124581
61547,43274.5282344029
61549,90697.79850800044
61550,44087.21686631461
61552,44123.96344668016
61553,70403.14608545008
61554,43237.08904607441
61556,79836.12351882031
61558,106204.57129187636
61560,59402.38863423992
61562,105277.6801891446
61563,71155.5205252384
61565,57580.06769011259
61568,48987.42511540637
61569,95197.63165652996
61570,45403.89458168258
61571,83923.85624528199
61573,48042.23583359097
61576,76655.05267702031
61577,136082.6794692278
61580,76249.29675994074
61582,84220.7550381124
61583,82691.90684775687
61584,58927.39956046146
61586,58887.64454224426
61587,126684.46887059275
61589,39874.78031720629
61590,61722.804871459746
61595,73545.19806865709
61596,60541.972598252934
61597,93943.48818116091
61599,50763.89895820341
61600,51225.11765056268
61602,70105.21246020221
61603,47663.569277220464
61604,301561.72819020273
61608,50107.93919389398
61611,55944.28223849247
61613,38321.35999565693
61614,45056.74481444155
61618,76697.66185984618
61620,109549.06172011023
61622,71669.956828444
61624,58505.3017000891
61625,92952.56520602496
61626,29686.19312342946
61633,126811.18965512778
61635,66756.51771442256
61637,90410.41257387237
61638,156191.15948080062
61640,238782.70426523418
61641,77748.48348135379
61643,99283.93965802903
61645,98613.36891747781
61646,38579.470755823706
61648,153924.51465531095
61652,60887.074406270636
61656,76651.11659068265
61657,76357.54672441084
61658,45499.23418375665
61659,98753.19535321064
61660,65878.66604293606
61662,175142.1821577918
61664,70247.10202387157
61665,49976.81051309968
61670,65823.29513843765
61671,27793.140755461995
61673,73120.02750098958
61675,50330.526098826565
61679,60764.64983839361
61686,55581.820736175956
61687,57459.32598018914
61688,52501.779743444014
61689,46549.94215501573
61690,80886.12330891543
61693,72189.80358642725
61694,54652.02792765263
61695,67001.20639863424
61698,63085.84012938025
61699,91111.90720317385
61701,57596.38759958962
61706,50020.2103350932
61707,57004.81177017109
61710,33494.94900660867
61711,68471.7864077642
61713,70935.10592472002
61715,87539.2485215345
61716,41462.58615876119
61719,52946.71437045403
61723,53034.928754399574
61727,64593.305123930244
61728,50326.34959846665
61729,32158.630485493562
61731,52496.57185999173
61732,58034.80619479479
61733,61221.277659794745
61735,42553.92702214965
61736,48219.66089278046
61737,73525.06705272944
61739,66201.44507781343
61740,50567.22981146923
61741,157185.54387171927
61743,159372.1686241517
61744,49660.36657437448
61746,64254.82590671451
61748,40484.71286718645
61750,64894.93821386408
61751,55863.60788530803
61753,75163.42882943034
61758,70544.63798785683
61759,55984.039062691576
61760,86266.61549496681
61762,50713.58696739874
61763,108965.9039294085
61764,63451.44721178304
61765,103233.55774316879
61768,20032.55675732694
61772,20650.489792765282
61773,26310.848247253103
61777,47250.32895290244
61779,53120.88379799448
61782,67517.9006334558
61785,83786.24656339936
61786,33302.88349376453
61789,209264.48375451931
61790,65843.37454495602
61792,33092.73747957586
61796,55825.625518017456
61798,55080.90203213171
61799,100013.96607943124
61803,80676.05115540177
61804,118378.70304207536
61807,50685.01071399234
61808,51567.72817595344
61809,58954.415032127945
61813,36856.572901959444
61814,64609.06267139689
61819,370683.73224995326
61820,30556.725912492624
61822,44485.839458832386
61824,54900.03479811848
61826,158009.78917344878
61827,68729.97729182335
61829,64949.42350502426
61830,55118.03486107683
61831,47835.089593711986
61833,46861.588941617294
61835,46196.607596675785
61839,62004.947390665155
61841,87315.5592772372
61844,36172.88613329053
61847,56738.061658363986
61849,65962.11313639436
61851,43175.07252348542
61854,58034.71316742348
61855,69475.60402094395
61856,32580.444264652
61858,105295.74101235057
61859,39370.85807025079
61860,47469.12324461161
61867,74355.48599895442
61868,63505.91141444326
61869,68406.7809024451
61870,60509.04013081257
61873,185695.94081857346
61876,67574.35207540786
61877,38212.46519773886
61884,321999.1312289523
61886,70454.38043777665
61887,41018.23853783512
61888,52507.078280273854
61889,63891.58059841151
61892,76914.12767013923
61895,58554.186350893804
61899,74946.59362259139
61901,35194.67692396824
61902,47362.81141584671
61903,46374.486593275855
61907,105730.18598569003
61909,46096.95512402904
61910,81920.39979034329
61911,51523.13306866342
61914,73478.98690121909
61916,73336.10502154611
61917,45892.435989665995
61918,41445.26820785578
61919,86140.49149911059
61920,32294.62730828785
61921,246450.94123574733
61923,47379.46242007354
61924,55395.33182546179
61925,90450.42225876631
61926,32842.86037552582
61928,48383.49774707283
61929,117269.20432348095
61930,66001.5852126945
61931,64683.586253259615
61933,31361.803821386973
61935,326185.38729487924
61937,156126.91724146632
61938,58465.28311440077
61943,60907.10180265641
61946,47755.05729573868
61948,44198.02651506488
61951,273239.9298260261
61954,38131.64337561768
61957,46097.73466253794
61971,67228.69681242104
61973,72774.6410992128
61976,48831.58830883524
61977,77657.28522559859
61978,54941.31479765414
61979,90550.67903012934
61980,366378.9276205223
61981,72059.093410381
61982,62396.97195069562
61983,36887.93493327259
61987,44537.06136672145
61992,169064.03454516214
61993,44153.42197333169
61994,129589.97235498007
61997,54879.68238421382
61998,53224.797505029856
61999,47458.952235443445
62000,101694.69667891541
62004,192562.28998469948
62006,54484.67325863722
62007,41365.21078878905
62008,31580.057298530948
62014,235063.1584520838
62016,60084.61895245527
62017,53180.791193692756
62018,127057.19751592822
62019,71903.9344042889
62020,43653.08712620502
62022,76276.36754932324
62024,132113.44272948924
62025,39362.24852266709
62026,115886.53547768183
62028,26089.51201898249
62030,83372.94851943442
62031,71220.45487899249
62033,51438.74382267158
62034,43085.41210207196
62036,80602.9942919289
62037,44081.500822192014
62038,69453.35858332882
62040,77467.94713478742
62043,56010.81698932598
62047,65693.14750004106
62048,87048.03372265601
62051,89231.19343077455
62053,57635.382080975745
62054,205471.27840939193
62055,75416.02684254934
62058,35599.834097628365
62059,74306.43331138181
62061,44522.020179865314
62062,45828.90831788871
62064,78764.76176343256
62065,63205.643008503
62066,114723.86748209147
62069,61490.76900693235
62070,65835.367212685
62072,52928.771088921916
62074,48238.71443071235
62075,83233.56926051511
62077,58155.993762998194
62078,65536.61963870608
62079,60698.86695928102
62080,66074.99196665373
62081,64708.328288848934
62082,60510.20213406652
62083,52127.98353984502
62084,83029.05988088621
62086,61029.186569316924
62088,134753.72477469372
62089,29079.966588684743
62091,51237.813001600385
62096,97257.73268530803
62097,76680.01795453642
62098,80694.76492807548
62100,71313.85004464228
62101,59770.79565878141
62102,30692.14189832612
62105,46413.481278894506
62107,51342.09142845079
62110,68040.03512908478
62113,53672.50340847421
62115,82814.82583628979
62116,218813.31524834968
62118,64790.231904544824
62123,249549.21572991318
62124,25779.32791972805
62126,38711.274375821056
62127,50057.95237542289
62130,60227.87373881906
62132,45107.93174507475
62133,75187.92232534934
62134,81311.91450027503
62135,57027.99987492003
62137,45245.41904942269
62138,84716.47794020257
62139,71089.852223439
62141,105148.81122122925
62142,63201.60306983495
62143,71147.1768212243
62145,44053.67571672538
62148,127939.64197571781
62149,55694.08249001276
62152,48197.05978360753
62153,58126.38178402897
62155,86542.72577774266
62157,41734.79976663757
62166,55511.36842299467
62167,41219.20291880349
62170,75935.3328514575
62171,115206.65062863377
62173,141788.58813220687
62174,89242.02703550675
62177,98017.4610911806
62178,107494.99100511587
62179,20102.773046408558
62181,63359.30899670553
62182,68015.97372518608
62183,30175.47685371089
62185,99220.42518749263
62186,85475.57268873448
62191,76624.32097059244
62192,127678.84857102584
62193,40100.67720567211
62194,80223.89452992009
62196,143761.7093399294
62197,80955.55744486913
62200,67916.64583852513
62205,111902.80682263937
62206,87048.7487808003
62207,70172.62370874279
62210,47131.63688906019
62211,49238.15020371643
62213,75259.43982128274
62214,87916.97561385696
62215,35365.64067356922
62216,53825.41459488748
62217,44399.74725781829
62218,225677.9906710755
62219,58807.46718267047
62220,62732.61192705295
62221,114405.73942087356
62226,49218.89399279587
62227,25212.578129276793
62228,136541.5689244395
62230,118609.44566149788
62231,48233.89111071254
62235,202487.12995538197
62236,49737.87758489662
62237,54752.70527216748
62242,71752.53681407821
62243,50514.1395579713
62245,45814.58033302839
62249,53853.539429056946
62250,61900.19172041972
62251,47434.124195840894
62254,59111.259054359856
62256,45250.44839858834
62257,136932.44302948535
62267,46601.861385551805
62269,70998.23572567647
62270,69435.55611317954
62274,83994.08583587455
62275,67535.37891556435
62277,57687.63579462021
62278,82781.73534532604
62279,79905.83488423741
62280,64078.51405252623
62282,62778.96373816721
62284,28937.19852848395
62285,39479.519780555005
62287,65532.707164312924
62289,61694.61467228786
62291,197281.1482021754
62297,124870.26105862726
62299,62011.66490111247
62300,204341.91170187807
62302,40877.196616368434
62309,124211.1383583344
62310,156758.29142209303
62312,76458.869128927
62313,74965.64002782783
62314,54544.537964611714
62316,41112.25493942037
62318,63149.719260829945
62319,33278.11398139355
62320,52459.79729993349
62323,53870.424608085414
62324,61619.80580743358
62326,149341.40578740224
62328,51907.80572047414
62329,154009.23830708282
62330,46879.605388416676
62332,53469.27609323531
62333,126625.37552539924
62334,61603.4029889919
62335,56369.13667780896
62339,73725.08184562434
62340,136237.63070145537
62341,39735.685668107944
62343,176420.38082364498
62345,49689.96452530999
62346,66083.85738594296
62348,45129.49643468864
62349,44785.13378312654
62351,198390.20262536453
62352,51212.89758704776
62357,54954.430264449176
62358,152957.78950548943
62359,69245.07902676347
62361,23476.947470445877
62364,69043.01369831731
62367,54110.824735228765
62368,93759.74280990846
62369,444874.1769208339
62370,127031.63401718806
62371,49163.573418574095
62372,36197.77480322769
62373,70037.90810675191
62375,116523.95398133365
62380,73330.54838298267
62385,145163.9889719054
62386,97435.29620911955
62388,55342.80133552648
62390,1022335.8093371247
62396,106944.78965056565
62397,41159.73112897389
62398,49221.91625904823
62399,53268.51158031315
62400,52104.72680907112
62402,45500.664255496355
62403,43419.05072254587
62404,58378.05791066824
62406,50898.31592226484
62407,68643.69351085919
62410,44558.80903917478
62411,66170.99920823217
62414,66720.38391450956
62418,55111.713142772795
62419,58821.25959883046
62420,66382.46285882872
62424,44065.526356713744
62425,67313.17645023514
62427,52288.63461900888
62430,42908.87221827873
62432,47840.75039692104
62433,76634.16158091172
62434,27329.20879387556
62435,110419.82089499476
62436,43130.94325582338
62437,86390.80355914187
62439,60097.365439803114
62440,53171.73517356775
62442,41767.35009225145
62446,67204.53617029854
62447,47374.000702266225
62451,32481.214780356215
62456,49359.870889326136
62457,47575.280556892125
62460,57313.71967749414
62461,122870.79610127097
62462,79544.50952025646
62463,30933.690639181455
62465,125862.90282195105
62468,67271.19100592702
62469,53559.54401711156
62472,43018.67328090379
62473,42121.18436475502
62476,64147.106497032255
62477,73372.79236094786
62482,84541.33176015486
62483,155740.1055165801
62484,52068.54792183607
62486,62135.02414346394
62489,181793.9846408464
62490,84835.14358319754
62492,100194.1830664669
62496,59400.86074576761
62499,84682.0088455583
62500,200834.57227907024
62504,53265.64504922593
62505,100469.35450352295
62506,51705.261331964946
62507,33265.11124872466
62509,42522.91604100741
62510,55664.915832246494
62511,61375.593120611426
62515,60520.79651738545
62518,59549.59369383229
62521,65609.72429808289
62524,49377.366398781895
62525,86460.68215474083
62526,43354.88038340933
62527,49878.363846901346
62528,49268.639021658615
62531,73225.03955608532
62532,69733.48355300142
62533,54477.18124027405
62534,92372.9811340032
62537,44874.361807377354
62539,57405.67796946322
62543,68540.55539386175
62547,82945.50032296179
62548,52714.46909720768
62551,159087.00799963513
62556,126624.63241387648
62557,34699.85532144546
62560,92110.84146777776
62563,55620.86568888076
62566,56299.44342854298
62568,62020.508263366304
62571,59107.59603532502
62572,46375.859465110654
62573,103376.59626914706
62576,55527.4691950758
62578,96276.5953454162
62580,60735.09325030375
62581,121470.7774216377
62585,154397.59237891543
62586,47765.99812010401
62589,115443.69721855193
62590,48048.67244632406
62591,51768.56455414296
62592,52270.119625433115
62595,67069.56805308966
62596,71257.99685371584
62598,35877.77900750189
62599,186171.3879755055
62601,61407.234389771154
62606,46918.03483306857
62613,74311.63049449224
62616,171024.63745521184
62618,89844.76774209226
62619,26968.348910962377
62620,53798.21982096345
62622,835359.0903207937
62623,54013.163531298
62628,95370.59055878778
62629,58474.69577868032
62634,126001.96236993177
62635,104368.82707092392
62637,112756.80966465303
62639,718334.9805492104
62640,38601.92107519086
62643,58529.01428084415
62646,82778.49394210678
62647,36226.725541250846
62649,55641.15253417989
62650,177712.08611144195
62656,52249.622553533074
62660,74499.18649321352
62663,123126.94014324668
62664,108798.48343467808
62670,73540.06477707316
62671,55774.92431098429
62672,95489.08513193112
62675,60348.78655527452
62678,303790.7324455844
62681,25800.81993666465
62686,79775.3445740155
62687,32108.19243553269
62691,49633.97152317367
62692,55690.790340695574
62694,45199.023704827494
62695,75385.03598346403
62696,63613.13064568096
62697,97606.93620913208
62698,84683.04056918647
62699,68809.7304477091
62701,43661.30948070772
62703,71425.65225143908
62708,48799.96554367437
62709,26733.59669984532
62712,51936.80681987785
62714,65967.3598058332
62719,54112.75496068587
62720,140359.1998975227
62721,123651.89154946365
62723,59654.01716977595
62724,78667.03931308303
62726,44207.770532270406
62730,107173.95253239771
62731,56496.73842208298
62732,72902.98551633576
62733,36249.72518043652
62735,64443.48335146882
62737,54852.66323447833
62738,91216.78216084317
62739,88898.68841996524
62741,109445.04481088504
62742,49582.11598292898
62743,50136.57888137113
62748,70341.95354123492
62751,144480.27025831965
62753,348871.7561194894
62756,73135.52640323558
62760,38348.68270379244
62763,70295.24708083193
62764,61059.15947814426
62765,169258.19846728328
62767,46305.47525648595
62771,55761.06995523337
62776,69943.98836284649
62778,78421.42665292602
62781,51484.21211056997
62784,91681.70175115205
62787,63508.30322814177
62788,90500.08954275874
62789,74063.63721602988
62791,170679.42075436452
62793,97679.29963961316
62794,61190.689852439835
62797,46347.87356243798
62798,61950.818889397415
62800,517015.30005771446
62801,46231.75403831435
62805,35310.64606892841
62807,101357.23925175841
62808,36271.24710521601
62809,29142.97945960938
62810,199803.11009353597
62813,90787.39540443728
62815,78812.26003508054
62816,111172.42228199328
62818,124966.12525114395
62821,33207.23839145961
62823,36228.84917388859
62825,126873.89245215023
62828,44350.2100416201
62829,50822.750976436786
62832,77036.59112531664
62833,47459.54181157792
62835,252067.0970434737
62836,77479.6963730532
62838,77773.0853458989
62840,58792.909530411955
62841,89631.78840180591
62842,45008.26802582621
62846,52095.34200812082
62847,188026.5168800539
62853,46349.98628142799
62855,93886.0647940163
62857,95346.74505933456
62859,60635.320855689075
62860,41912.0130726103
62863,114856.4336899397
62864,75408.16498436926
62867,43813.95265577468
62868,63487.61809959342
62869,78330.59529123807
62870,67743.64053347372
62874,52612.494438800204
62877,32407.37397690783
62882,46399.596418038986
62883,167842.71627871628
62884,52163.969256157565
62885,61852.39075738663
62886,67182.47098144567
62888,48564.316273609555
62889,110943.52174062136
62896,60909.364755487484
62899,87638.75113383669
62900,499223.6332109346
62902,48974.12490232935
62905,52665.54730673623
62906,49870.5325795486
62909,68698.72968914795
62911,37218.0782602717
62912,40183.273941213934
62915,69829.6735311434
62916,42144.674260504784
62917,54762.249093165585
62918,82779.71759126021
62919,89748.85802199761
62920,37879.549971897424
62922,46793.32302332981
62923,52088.504384999746
62924,362370.989070712
62925,84991.7728268625
62926,98545.19672707177
62929,132870.7007794059
62930,51229.54208367114
62931,110702.89724129596
62932,631108.3249599765
62933,174929.73705064348
62935,88517.68553032624
62936,60866.33656898102
62938,26176.11204489676
62940,56538.59599960735
62941,53988.28533197484
62946,103185.00634064432
62947,46524.20842668575
62952,72440.70061296869
62953,63570.99110591033
62954,52584.06556545642
62955,76408.87223468722
62962,46225.25215805492
62963,49116.765729462066
62964,41471.163506108
62965,112739.36606034971
62966,79584.78462147189
62967,83733.52104506962
62972,96990.49295999475
62980,76287.35876797032
62982,54027.144522337614
62984,88999.87863667442
62987,59886.61426755193
62988,109774.51854419975
62989,79292.6083327382
62990,36429.27543415634
62991,50888.013252976976
62992,106286.41272117145
62997,54529.975788443706
63000,143556.53022524584
63001,72689.73167013896
63002,67352.58197354825
63004,52356.345615885475
63005,64470.59730751255
63006,64341.37073155925
63008,66685.7485978854
63009,77616.41020700302
63013,74716.0855158025
63016,139588.1242428219
63018,101033.18921007653
63019,64460.57049623219
63021,68787.85491410427
63023,102476.9935284638
63028,70590.06349154776
63029,63702.664404308794
63031,49337.38779462605
63034,45773.89567921367
63035,55501.45676064207
63036,56171.89366054323
63039,110025.39777143655
63040,80959.58210163245
63041,76907.65593693951
63042,42000.77684406956
63043,74141.13681765793
