id,target
80740,44639.64293209046
80741,68168.76917795761
80742,60657.2121169984
80744,44686.924775152496
80747,103149.5720889039
80748,68531.9576218485
80750,49646.88767873994
80751,73031.7939671952
80752,99351.45188159656
80753,81837.3514914973
80755,74104.64162566459
80757,50962.96743342649
80759,28994.193019968465
80762,31444.84091265646
80764,50545.22204211369
80765,68347.51507984046
80766,28067.48408247944
80768,42548.38836055079
80772,81613.90410281088
80773,45026.84866194279
80774,47006.14290008413
80776,42693.18561657144
80777,71301.99343981121
80780,38165.82321310456
80781,54454.856082061946
80782,91126.38883850249
80784,89528.05786780764
80789,45185.37281014085
80790,73256.70248272124
80791,109237.79980830221
80794,81384.17089426919
80795,67652.94174018758
80800,62804.46032260909
80801,238740.19957763143
80802,52754.00477891286
80803,74129.5700414307
80804,70828.3459371009
80806,90117.50145205056
80809,56052.09474347518
80810,49044.214331209136
80811,41630.11173537903
80812,86974.04529884688
80813,59056.745642941954
80817,70098.33476046084
80818,61631.62183974738
80822,333401.15199435037
80825,50924.239065427566
80826,53762.0283271927
80827,149518.3706817442
80829,65343.46518572587
80834,39538.81938602381
80836,67401.86080982463
80837,172131.68037301867
80838,53262.68783924832
80839,49708.772983735194
80841,74499.5134574823
80846,50083.10024749589
80849,51019.18739537662
80850,90810.670541294
80852,52421.64018276523
80853,570943.7379551405
80856,91746.49421970606
80861,60529.30781908248
80862,188339.46022677864
80867,117471.52461210536
80868,36902.50291754391
80870,73075.4513538862
80872,42683.22187232175
80873,82411.32890332701
80875,69698.18875139515
80876,43594.49315689852
80878,63293.96494948759
80880,42516.79638209644
80881,202388.24930644082
80883,52996.1105664653
80887,60864.84438632862
80889,46739.24052553257
80890,58950.075711257
80892,156252.6087113449
80893,45306.96934712301
80894,29479.831833024502
80895,67504.63427938732
80897,223813.2877049643
80901,56391.46692849744
80902,194005.23940951185
80903,34494.15149520605
80904,56913.05713349191
80905,149487.20439192612
80907,74164.83180274293
80910,65535.63387932669
80911,59452.00477482038
80912,100869.83309267397
80913,51679.70637534664
80915,35480.268442674445
80920,57178.57172711083
80921,77976.49015181998
80922,46788.058057485534
80924,86040.35804964488
80926,145686.28710723633
80928,77615.09556250936
80929,52570.815871026
80930,271753.80760929117
80933,60609.58260527873
80936,68748.59828336477
80937,34231.13826314117
80938,64833.64275877076
80939,55280.248875681995
80942,41846.9109519286
80943,31405.451216267764
80946,141426.91918515385
80948,40626.230404244176
80949,70061.3280448865
80952,215826.60711404195
80954,65321.739064964786
80957,61195.94207286122
80958,60684.960066330925
80961,82928.99391169052
80962,38633.75155148883
80963,51500.231862652276
80965,210268.5047762312
80966,83006.72782642834
80970,172003.84066936665
80971,54141.946962901995
80979,50160.31225536303
80980,99538.64943356786
80982,63246.49860709153
80984,44544.878173130084
80988,54055.49627002701
80992,55512.14898119111
80994,51453.39337068656
80996,47381.6282812541
80997,154873.17998876912
80999,61916.787182778025
81000,80258.12579690645
81003,155899.57244279378
81004,50076.84502233582
81008,56128.969927714585
81009,49039.89113654074
81015,89484.94207211428
81016,54301.352298925456
81018,49038.67095690699
81020,99601.04294152788
81024,50244.638471082195
81025,39446.99376426178
81026,50969.21604776828
81027,639814.4108621551
81030,68164.66379181888
81031,61673.69123683319
81033,63348.18637040844
81034,58768.37606992888
81035,94902.29195729803
81036,49505.57124297676
81037,22126.29704544857
81038,102942.88044678472
81040,42197.70053803912
81043,57943.70388319751
81046,294373.1107240098
81047,62151.989337904866
81048,91927.03613378954
81049,64591.007834772376
81051,57602.422505760595
81053,130799.0300167534
81054,83690.5404126794
81055,81235.90509102386
81056,69805.20221606063
81057,41584.921408775714
81058,79221.32696710964
81061,59514.250817926484
81062,50656.52938122536
81065,62457.4277186251
81067,67047.50034027231
81072,78064.31801047306
81073,74268.23670189448
81074,65772.95881256831
81076,68376.47393103596
81079,50970.36143416754
81080,103459.16561624277
81081,76151.93032174255
81085,59416.611743789595
81089,107303.93493018369
81090,42099.74750096435
81091,48585.67044282025
81092,501327.22722519416
81093,64592.30751712198
81094,44681.86833865206
81095,31350.38281507158
81097,99680.49350143597
81099,74140.36183223689
81101,51101.03112932677
81114,61821.86460620314
81115,44357.88771431065
81116,31263.77247604668
81119,88642.22539415237
81120,184446.99652352912
81121,62571.64363402623
81122,63845.768180814935
81123,76114.86734676051
81125,54547.90921177117
81126,69023.91578762421
81127,43382.72206329643
81128,48001.7238593959
81130,35091.73228292974
81132,131176.61138406507
81134,69605.4237179981
81139,244003.96774615088
81141,32874.720181646415
81143,60681.87071977613
81145,51986.453423100866
81146,158304.3826504939
81147,170236.90774287132
81148,351920.9884166991
81149,46375.94146271915
81151,41179.57692152326
81155,66988.06803409959
81157,112549.055875361
81158,51540.087403490645
81160,38632.458590328795
81162,54416.53044530343
81163,60170.08387040493
81164,54822.18661248803
81167,140940.26781647775
81170,70600.31345658447
81171,64106.83341863052
81174,24732.48731781059
81175,89671.16711430857
81179,105401.50473027864
81182,45408.985901030785
81185,52774.549396203525
81190,57983.916801927975
81196,47743.40518391398
81197,79895.11168855667
81198,41875.38799291289
81199,80909.02564577646
81200,61044.7319683999
81205,51013.941795647275
81208,64902.86868605088
81211,51761.253862865386
81219,71606.30167004521
81220,115564.1635522476
81221,44049.30533623028
81222,49381.70893589506
81224,89916.99537157489
81228,111446.45048446112
81230,33571.99722438523
81234,54514.390013600685
81235,297239.9335215949
81236,141486.64010197096
81240,45052.496398562536
81242,59792.20460445255
81243,49366.78539102223
81244,79244.93182724666
81245,35462.02876137706
81248,54713.883185133476
81250,91183.28672253212
81251,437977.67453339434
81255,67358.37378151254
81259,60385.86047658345
81263,57813.375551583114
81264,86378.95576352286
81265,57447.67277556089
81272,58454.42063045289
81273,46829.30069080762
81275,69581.81578752867
81276,48341.024465529816
81278,103730.01707514243
81281,29853.785355694858
81282,61856.57001377202
81286,493465.6717221914
81287,60333.995681528235
81289,71721.47738946845
81293,136214.80515931957
81294,196895.07449841697
81296,277841.61807555036
81298,49530.15043400174
81300,49856.98954655205
81302,61313.579402157004
81306,50118.88053749095
81309,64055.42510276788
81311,51385.55911340902
81313,66207.4440535618
81316,89926.90153993989
81317,54058.04019549356
81318,51508.89901182294
81319,264279.80913353193
81320,118613.257318077
81321,58218.24115462199
81322,62103.16656454826
81323,47745.120453564086
81324,49180.0505355763
81325,90055.88643162847
81327,69165.2792567707
81328,48565.165452476744
81329,83581.29507961991
81331,43445.09316876777
81332,62343.76703292394
81333,73500.39161340978
81335,81191.34993292068
81336,40415.584846211175
81338,53141.040022734036
81339,40334.874142410496
81340,36527.55652772442
81343,96390.6609790631
81345,37826.69524092207
81349,31452.49816617857
81350,26941.39702570207
81352,76402.7099659417
81353,154325.58500311227
81354,290075.76839956257
81356,39823.61544248141
81357,146122.9070612559
81358,99465.63907168552
81364,47934.23476105307
81365,297020.4805182375
81367,64728.91623693891
81368,70468.54788468512
81369,42845.64400936336
81370,75569.48813814169
81372,30303.047169692018
81374,60355.24485776235
81375,36226.42542023387
81376,49722.42174186361
81377,35329.569768307076
81379,66021.15746159859
81381,45242.37548883453
81383,48448.773458457326
81386,48939.07526232541
81390,51213.216521765135
81394,82488.63920602287
81395,33531.136790958684
81399,70195.56847284114
81400,93833.69389823568
81402,61409.70419751003
81405,63265.88614875116
81406,108044.530713439
81411,45843.76774137414
81412,54750.54584191703
81413,52986.175164914755
81414,85504.29384621739
81415,54055.606044810345
81418,163679.60094881937
81420,79667.35237001182
81421,68352.33760467771
81424,230810.50442798843
81426,47879.09305184599
81427,76203.00172520416
81428,164098.37255413772
81431,137693.35077677955
81432,76169.27420077332
81434,61376.01114666064
81436,66332.19286271754
81438,55133.62125439648
81440,83423.30271511283
81441,59040.2938649368
81442,68386.69199703551
81444,48495.631439988916
81446,87349.9071314226
81447,53701.040253202875
81449,182755.9421819533
81450,59030.132291104455
81452,78041.83087664754
81453,80570.13865858974
81455,52246.40493089543
81460,70669.85825477801
81461,48090.4350745414
81463,60052.34552586371
81465,345907.7362905983
81466,64913.963196661745
81467,95319.8301951841
81470,50921.1087251559
81471,98679.78833913358
81480,77360.90461244581
81482,50047.25465843053
81483,63670.76928107516
81485,87724.0634344079
81486,156381.275460403
81487,49093.739613512545
81489,49623.203930036354
81490,80251.3454510429
81494,51104.03426258624
81495,50626.46076712672
81496,42391.22404069798
81497,49565.0747792104
81498,58756.91697282503
81499,80211.78616519242
81502,50223.88769932169
81505,38943.85688548002
81508,141542.13893732897
81509,54538.3895471478
81511,232175.2709388697
81513,68114.00189338245
81515,45934.62005069235
81518,48801.34288477659
81519,81936.15539805163
81520,50606.86753630628
81521,44132.60329172922
81522,49140.841683667415
81523,47349.91834184572
81528,66118.21097253264
81529,55601.55226131685
81530,77404.7304733769
81531,57587.39734730736
81532,159131.12241255262
81535,73669.4381291849
81536,263968.83596523566
81539,70897.315474935
81542,49466.29104618431
81544,20312.428150809134
81554,91493.26399820183
81555,53615.82580901117
81556,200154.19490040705
81557,64378.713019961564
81558,54347.58858508793
81559,60882.25745359863
81561,45454.60808765348
81562,52869.83642852429
81564,86932.23210703942
81566,126844.35691396892
81567,47950.45307396142
81568,62980.07059010104
81570,176704.51844562186
81572,140480.50946889457
81574,80005.83385700951
81577,172633.16530171048
81580,62422.964271664925
81581,72193.1503062645
81582,56696.137295596025
81587,51509.67321800141
81588,39611.407962316785
81589,115062.61659531159
81593,260122.83823370945
81595,53437.48144222574
81597,52764.661426689985
81598,51252.55213050889
81601,98100.55015575403
81602,55957.216189580446
81603,80829.23747755977
81604,53318.39822029718
81606,130355.62146251282
81607,66038.97250711317
81608,72911.29703527379
81609,56754.63357205938
81612,49230.53723274587
81613,55309.14466662376
81614,38564.217050715466
81615,82592.6577627038
81618,57797.209414387806
81619,59780.929843961305
81620,91782.03846407453
81622,51094.696484124404
81623,39467.99337608364
81626,64038.2494402921
81627,76780.06614424827
81628,63426.99736675957
81629,83581.84700909312
81630,115643.9848468777
81631,405412.4397714917
81632,65435.69976453867
81639,61667.619482451904
81640,110205.23556454392
81641,99469.29165224044
81642,65000.945084588966
81643,393763.4021831439
81651,305913.9659161251
81653,45363.149533723285
81654,47346.401578526755
81655,52740.62271849893
81656,101089.90784019434
81657,66780.19945782477
81659,40454.49081639455
81660,194747.12739320268
81661,70746.3088824546
81662,31698.128801813556
81663,269521.0313966919
81670,43920.97017424026
81671,54186.57280696821
81673,131819.36472111926
81674,43550.9787366299
81677,53952.48770008445
81685,271572.5682806657
81686,99324.12307581303
81690,69579.48931008547
81693,45065.039450240525
81694,53970.0568477677
81695,47914.329673501496
81696,72304.80735388059
81698,78614.22552786239
81701,47494.28181490613
81703,66207.17970456315
81705,92198.86788613649
81707,58501.68125460649
81708,67930.60315482844
81709,67501.52809943016
81711,72759.89361495627
81714,50592.25399815907
81716,192887.6100525234
81717,45719.116417948986
81719,83870.02330164304
81720,54598.327371268926
81721,58543.99583204574
81725,145657.2854371069
81726,89533.65745983963
81729,50114.46121743303
81730,176444.45458440902
81731,65198.57368436937
81732,60383.01226951265
81735,39601.70055345933
81736,39181.20682057251
81739,90349.98110829259
81740,48483.57936727736
81744,56719.22887293836
81745,56847.398805380166
81746,86500.86003903314
81748,43673.24972335699
81749,36870.375919356055
81750,74298.11119855694
81752,55334.84639980816
81761,87641.00214379786
81764,95222.7981143173
81767,79736.67093807187
81769,42281.74512577765
81770,56713.61352218749
81771,41754.036434500405
81773,127898.73382967134
81774,116469.45268159913
81775,326428.8538816594
81778,50189.49286944332
81780,184873.06327151752
81781,48766.49245705872
81782,55283.423517945506
81784,43556.085837496634
81785,48636.674798365355
81786,45983.83074579085
81790,61549.7532631965
81791,36454.09631089785
81793,161935.752404345
81795,52758.56081873659
81798,60261.967470697164
81799,47358.74124886247
81800,51875.590080493996
81802,84509.91512546237
81805,124250.1436609608
81807,237421.86309470772
81808,58931.61554231182
81809,64643.15755646894
81815,235417.2836699919
81817,62484.53689469551
81818,30536.279625487223
81821,26210.572222386334
81822,71454.38360900941
81823,58807.53499965176
81824,61785.78179170266
81828,88143.191179008
81829,64715.9900022277
81836,79416.60073589292
81839,48625.99890014033
81841,53107.367457806
81842,94267.35391876413
81843,29076.567159103965
81844,69939.41474572204
81845,39574.446798085424
81846,66060.61649794235
81848,131663.8078811322
81849,34843.69665942266
81850,88110.22691857348
81853,195984.729531636
81855,235741.7833807721
81856,132476.9237428353
81859,78802.19553832473
81861,75495.04745608632
81862,70852.28531827859
81864,31748.2563047366
81866,73688.75100382844
81867,49468.06499033747
81869,87314.13095288687
81871,50442.17233118504
81872,59949.68975779756
81874,83632.59988386094
81875,282727.0519044566
81879,21528.458148438815
81880,61613.196294014226
81882,86972.19317715184
81883,53358.314872253235
81886,94449.92640150637
81887,106456.60794494112
81896,58413.27818468271
81898,89086.93144111778
81899,65792.99815208743
81901,39857.484501953135
81902,116519.86131450778
81903,109184.14462809765
81904,38441.26565176787
81906,274636.55720222194
81907,93029.03558745414
81908,82237.65678991456
81913,51189.046729577196
81915,60472.17380539872
81917,44862.08766409458
81921,183429.90546507697
81922,61358.026817878235
81923,41164.05924941202
81924,73672.53086461258
81925,105464.17928538955
81926,73761.85434828895
81930,465124.4646579121
81932,58177.298436837926
81934,139745.4931979953
81935,84461.03494166897
81936,66701.79216862858
81937,83549.93006230229
81939,102211.43458783423
81940,51472.90055793655
81941,66833.70795787273
81943,58909.50871727802
81944,68032.77822589899
81945,60869.65776917497
81947,119769.46921728767
81955,154874.19601951254
81962,84465.60924473335
81963,165877.17574011732
81964,93016.50734206484
81967,60773.19128027963
81968,73707.32758041029
81969,44218.493542639924
81970,50219.44942159358
81972,44591.02957151353
81974,46853.06153012799
81977,39408.54289250955
81980,69788.24037574678
81981,73598.35858170342
81986,66317.14267090376
81991,60279.400363572044
81992,63544.953256225475
81993,64787.42622969116
81994,40679.55965602395
81995,62207.342925961
81997,118337.09939898962
81999,81567.21067341283
82001,48352.11691651291
82002,56834.99381112516
82003,98959.55894688182
82007,49320.44161953787
82008,381081.18623517186
82012,54951.79403370801
82013,49959.46504756855
82014,46019.15943720678
82015,45989.51533205209
82017,250281.68540464307
82018,56881.323947564415
82020,72944.74024129359
82021,77763.11803415898
82023,43152.42648945885
82026,61260.9859551506
82032,106496.9140604843
82035,95154.82781208877
82036,44142.49774464922
82040,44709.37788032975
82041,120728.11926803371
82048,134169.25985527033
82049,64808.13805361281
82051,116339.34525038343
82053,63651.47232077661
82054,297060.86724451464
82058,89313.18375435576
82062,76955.19983037384
82063,61328.480865125865
82065,50623.28690877282
82067,40538.40113944014
82068,49471.047966924234
82069,75136.25870731975
82070,61935.725156969085
82071,44329.140261636094
82072,54774.974959534724
82077,75311.76041820651
82078,41416.6761965004
82080,50277.22523671655
82082,71502.82142567066
82084,54659.10997762917
82085,50279.345668648006
82087,57745.13432920588
82090,58336.64626140857
82093,990211.050719875
82094,51820.833032224036
82095,36808.057115587515
82096,47186.11705115324
82097,63572.34452557107
82100,56721.34984217513
82104,52124.57928129443
82106,42024.527547043115
82107,90188.55098278582
82109,44952.77461786346
82110,83523.08730946673
82111,506844.31021424837
82116,88636.45020054601
82118,64014.03695922383
82119,34467.39282671692
82122,62342.90010580374
82124,449833.13142624835
82125,197967.24956678564
82126,74783.35207884069
82127,133858.9989756858
82129,42311.588353832514
82131,58336.45831854422
82133,46785.07110253273
82134,98144.64482031506
82135,63581.93552320635
82137,133995.16701364506
82144,37314.99224865396
82147,50539.778629366614
82148,50308.88049801479
82149,39520.399070777494
82153,60316.5310505113
82154,80391.55565413223
82155,52528.674708021164
82157,59478.546639687804
82158,49460.21347211788
82159,35856.76644536887
82160,44191.50662189879
82161,215832.75862086014
82162,52330.53819382639
82164,57453.77986069332
82165,232125.04407333056
82167,51082.89999425213
82168,63950.61573424378
82173,51385.98981625841
82176,90588.10617565544
82179,110206.29604208813
82181,163818.5169706042
82185,90273.46925763311
82186,90857.34478539243
82187,145587.25470128888
82192,70730.4334046108
82193,80804.91146868389
82194,46242.32274002103
82195,59466.7240281393
82196,60721.26891301777
82198,62956.55366291647
82200,71304.01807096385
82203,129452.92106179247
82204,56871.89098338375
82205,42566.723919869655
82206,49362.7306745746
82207,42475.10399114361
82208,38036.27086848495
82211,72358.31344059634
82215,50160.264387396135
82216,255126.75879322487
82217,194330.983641012
82218,45965.76844859604
82219,107043.20124818035
82221,37010.15200326595
82222,61811.67599338495
82223,61183.43521333812
82227,64383.97892988188
82228,84775.7234250672
82229,53681.84656247386
82231,23778.610832602288
82235,63425.151226254675
82236,101854.69755427682
82238,60994.12519079859
82240,23655.50891829815
82243,45747.57254562778
82244,489158.04502430296
82250,98990.61133110293
82256,33185.82449648653
82257,63630.72282771843
82260,67856.14301926873
82262,94675.25110060758
82263,173598.39789215842
82266,45400.79056919504
82275,71427.32554648818
82276,182658.6669651375
82277,714533.069596131
82278,45298.009054751004
82279,65133.93371615727
82281,62284.98859804891
82283,52611.00140763324
82286,99692.39564693408
82290,55772.09753773888
82291,82103.6835258462
82295,52991.53530516484
82296,46533.45673721003
82301,215470.21385600016
82303,69420.72479524548
82304,158811.88294764215
82305,55982.66709454585
82306,81653.96189298015
82308,74288.00633961467
82309,42285.791324251026
82310,56175.178895345845
82311,61248.85210813895
82312,79652.73015725275
82313,56782.14999278072
82318,23180.97182682649
82319,52834.4924548913
82321,50150.3830950216
82322,50334.833783322305
82325,123216.82053971202
82326,49237.077276756376
82329,19965.868638191278
82330,67542.2400276477
82332,28863.029066796986
82333,80229.12942157923
82339,119299.67011411564
82342,66781.6784873847
82344,58754.88436567563
82349,114233.31639416917
82350,32382.147147349995
82351,65350.65605360559
82352,57009.06876928892
82354,65325.18564837538
82355,104455.40814572683
82357,60832.19652015518
82359,49000.77451670784
82361,75943.62103868062
82362,111688.71595321427
82364,42331.77297572464
82365,81986.25679257265
82366,56135.404198073105
82367,59438.01882627022
82369,83520.9687037218
82370,1047535.8252286206
82374,73341.59598929352
82377,79826.60059619286
82378,71756.43031066605
82380,84631.7955556636
82381,125562.27451216234
82382,32839.65455815688
82383,97147.11978472248
82384,86575.65195924861
82387,71612.04759746672
82388,90906.0084748925
82390,59966.54270699892
82391,58545.22503207714
82392,42126.97232561899
82393,68899.8555828804
82395,106946.63523936688
82398,50059.63444574774
82399,51418.23224921296
82404,38459.066697610004
82406,54745.590114723964
82407,96088.47258004503
82409,30074.256634010442
82412,210257.04259060114
82413,41709.61518646744
82416,48113.5595767769
82418,56803.811702894636
82419,66052.3257984439
82425,297986.51497583993
82426,52625.85222575259
82427,56935.43675558928
82428,278754.7568920247
82430,66896.20017169025
82431,26030.134971078754
82432,185319.68877165284
82435,40843.816394166824
82437,117770.79517040512
82439,51234.12932986083
82442,70022.21099533385
82449,40294.06603648006
82453,98533.52363868082
82454,169319.97279923555
82455,62542.86022600476
82458,54522.40944671477
82459,95697.59095180954
82460,54007.64995462075
82461,47224.85653867845
82462,70382.4590189286
82463,51575.23987112843
82465,58984.73838083044
82468,226188.5050795897
82469,70143.58858722949
82470,58712.47802070674
82472,37548.78673554141
82475,52546.41197429589
82477,71950.67123820119
82480,47914.57914808045
82490,66890.3366877248
82491,29549.110680031576
82492,44117.66890440471
82494,64191.248280299566
82495,79647.27641662923
82496,105914.98959989753
82498,51389.75400137149
82499,80351.23516717226
82500,70787.35948598396
82505,112538.15924461203
82506,42356.31757720125
82507,63044.09235168961
82511,43746.859450361706
82513,49637.03562578712
82517,55477.72979449773
82518,34025.94034726009
82519,68271.5678225826
82520,74262.64016167083
82521,63802.07640625246
82528,65439.59766913616
82530,40688.26044077206
82531,185860.06836656993
82533,108558.48535422535
82534,59203.37286689175
82535,53479.53305549264
82538,58734.989776309216
82539,45073.814320709294
82540,69452.24987424679
82541,67289.53423416958
82542,43486.01821293388
82544,49931.102857898004
82545,53829.66918477918
82546,80945.59132179833
82548,37538.29840784323
82550,297787.9001703314
82551,146105.58684379372
82555,92622.47733741856
82556,79621.86178466819
82557,52280.89174412071
82558,49389.88785416774
82559,63257.85976702983
82563,82245.50101634568
82566,69648.93818311911
82568,41576.67261654415
82570,46861.21650523096
82573,44227.56529957363
82574,82035.5541374895
82576,58563.41689676483
82583,54026.23855832924
82584,58176.13789121411
82585,728988.3095106634
82588,89916.98708740671
82589,41530.06150388233
82592,17417.473633135385
82595,159748.8039984074
82597,58233.82699134908
82598,42120.834666959294
82599,57613.00724454314
82600,67571.31073056377
82605,60841.42100678183
82606,386422.74490278144
82607,108274.12730586538
82610,134221.7232132187
82614,128192.55265723905
82616,87223.9073220341
82617,49076.73136158631
82620,195018.2777772309
82627,335788.1559913354
82628,56349.49283479262
82629,82737.73657262692
82630,69082.96547155264
82633,47805.99669451482
82635,62192.36917812246
82638,61725.8921591744
82639,45128.27077935544
82641,96539.77540868138
82642,84820.72111564557
82645,126056.9706786749
82646,34678.56427260669
82647,111494.25980711535
82649,42340.826418291006
82652,44214.98952802616
82654,117442.84730453827
82656,68763.04610732042
82659,77622.71220018716
82661,62009.94307130072
82663,63251.128449093056
82664,47938.70388092978
82665,62392.656558187475
82669,139236.38817362097
82671,52811.522015942486
82674,44599.66213126117
82679,132873.1628938528
82680,23791.03858470498
82687,50022.995125180816
82690,60142.02112537277
82691,48719.63464314476
82695,138597.993334444
82700,54315.42556536432
82705,62497.29204821483
82707,43858.542677563426
82710,29376.915157852192
82711,86341.42151833541
82712,209608.31103598542
82714,44745.745210797075
82715,39255.19760450312
82716,59580.06951682537
82721,78679.24184062539
82724,59145.09179067625
82725,45828.31212859729
82729,79545.92530945645
82731,49330.58076070975
82732,161623.1006301201
82734,70640.49331559865
82736,61858.40717834562
82737,45929.01387486112
82738,61068.43369121771
82740,57405.69668996472
82743,103503.24028559221
82744,618077.6680462839
82746,58998.11970040633
82748,96710.30064175473
82749,44813.57508612829
82750,98697.97852418474
82751,65284.89808723558
82753,56776.95385980679
82755,28803.352105150647
82756,171799.81990923343
82758,76851.35388285089
82763,34193.662800756814
82765,165956.57181059348
82766,63920.50330576705
82767,68316.73214537883
82769,342544.19270073454
82771,73642.3627543856
82777,49827.9827122924
82785,56419.23830067652
82788,215197.9045946321
82790,34612.420042832404
82791,64373.74655278676
82793,50174.18300695202
82796,60807.774866421576
82799,90178.38584323949
82801,70538.56600591182
82803,77272.86275832789
82805,60539.41585038132
82806,36965.58970873995
82816,42859.72286432163
82817,59398.682184718404
82818,127467.93989061777
82819,50787.500351423136
82829,80496.13361766789
82830,63224.70446560086
82831,672037.6205944073
82832,38633.93599405214
82834,68583.55422518519
82835,48576.70744897682
82836,183717.8035153697
82837,63208.512848172155
82841,114277.54590153403
82842,60210.08038697418
82844,54857.933760778105
82846,47672.67618429546
82847,34559.5658354395
82848,67777.268118374
82849,44550.50176266745
82854,49566.200815621036
82856,86406.88312222363
82859,60211.46770884315
82860,49065.330697014404
82861,29761.409035490855
82865,46567.26201090683
82868,59533.708429736274
82869,61211.27264870943
82870,60663.7213882566
82871,41275.91885523584
82872,56313.910501620296
82877,74858.56619203684
82878,44251.21295555201
82879,88556.46082036146
82882,95545.04187105561
82885,45599.86044688241
82886,228992.99538247328
82888,47802.064050303765
82890,48445.432766374324
82892,58771.20658201688
82893,75068.46698412194
82897,68334.89669363864
82901,84069.63881583017
82906,82576.90709404559
82908,135606.60866110973
82910,46053.83566828176
82913,70608.5698825546
82915,48920.056861377954
82917,66836.40316121657
82918,77911.77652525582
82919,34895.29867518965
82920,124923.63307433616
82921,211948.58337671583
82922,377546.8039292634
82923,60246.65564030453
82928,306542.6549570317
82931,41315.549220524306
82933,87980.94109605934
82934,48317.51220686537
82936,79447.51615949976
82937,115096.77343148434
82938,73110.50832169064
82939,226025.42598802014
82941,50575.19398401708
82943,34638.529798598596
82944,88516.14022219766
82945,81419.0664724474
82947,75163.61756615315
82949,59876.39320615652
82950,46030.57716694388
82951,36665.37610473887
82952,43611.27121273217
82955,81053.91922601157
82959,54827.6050204848
82960,51551.71773291644
82962,32409.325635851994
82966,61427.94291891712
82969,114210.64739022689
82970,37292.23452689059
82972,59893.45555081757
82973,112640.16256574211
82975,46008.439194000166
82979,52971.49236132185
82982,112222.25735709241
82983,54578.00578955604
82988,61142.9561626152
82989,65567.69731567541
82991,156669.93288703926
82992,204569.45113631975
82993,46580.26056706114
82994,277551.6458420728
82997,52404.75241809493
82999,85877.03670645515
83000,68927.66323843312
83010,53238.09245996662
83011,53718.73519654057
83012,57562.095695584874
83013,68163.01063614704
83015,87328.81365059598
83016,86700.97624780773
83020,61407.8962631009
83021,62685.902182978665
83022,123910.5451841949
83023,44945.86413759282
83024,44555.617082077624
83025,63533.25805954829
83027,457655.40210301464
83029,290804.9225727904
83030,139283.13219830533
83031,70617.23421858267
83033,64963.18352531404
83034,51849.73023685594
83037,65751.3839867856
83040,45770.7616709168
83043,64190.15334632825
83045,163561.62959260854
83046,46046.84803445459
83047,30880.79115374562
83049,52671.16403715117
83050,48816.38809674313
83053,58569.6562952632
83056,128519.32189407776
83057,55694.02112653177
83060,54075.55031933823
83063,67054.22299277122
83064,148416.65021860084
83068,55815.535184879795
83073,19231.943648252996
83074,67278.4789967697
83075,26791.449193709228
83076,57454.509952407796
83079,59935.84976883618
83081,41944.92960857099
83083,71844.76194654274
83084,46177.43743805253
83085,119047.209842676
83091,124281.34800787986
83097,548241.0723799054
83098,136445.46569220154
83101,42419.2562400735
83102,43420.20135031469
83103,60017.413323157234
83104,73560.49858028076
83106,175023.05615965897
83108,44783.076688231085
83109,64434.15417570011
83110,75123.82972728122
83113,90220.83130671232
83116,76879.93690339818
83117,44662.963669117285
83120,56730.81357934834
83121,74679.61325670076
83122,74281.10099549152
83123,51691.982722128814
83124,88721.81055410346
83127,82947.21535086207
83128,79998.48869422091
83129,50072.3986851991
83131,72882.8713409715
83132,125976.64423693075
83133,78950.6298398206
83134,47322.341522098104
83135,76083.6725007124
83139,56595.13468362749
83140,67028.02183263826
83142,70295.54035226894
83143,207957.36806553864
83144,51112.39376285911
83146,92893.65715814442
83147,37682.6107778967
83148,78713.39927398323
83152,64366.49675806041
83153,81565.43649330437
83154,300209.95706345997
83155,126964.1845483338
83158,57022.64279065984
83159,70391.81275097355
83160,46408.79759881952
83161,49598.48922791649
83163,67991.50649520983
83164,61430.66922379609
83165,95182.08866489207
83166,60266.30669812685
83167,51420.94974282973
83169,74098.51820148097
83175,81649.10506016869
83176,44127.234500676896
83181,114304.78967715941
83185,61669.68675255255
83186,228606.35321700777
83187,58755.349430589624
83189,43379.64821087075
83199,58614.35945621409
83203,57131.15769276162
83205,79294.67811406683
83206,48383.861413829625
83207,71328.57259593967
83209,85012.4655833788
83211,120608.69681967256
83213,42511.886216985586
83214,52006.79481118453
83215,61192.08189038679
83216,77168.53255359226
83219,68155.6847380127
83224,127897.48590154143
83226,39814.92998627928
83228,44214.76359847696
83229,47217.82791217849
83230,91040.1311883984
83232,49542.22177530064
83233,49588.1192816661
83237,54038.52976626232
83238,57892.17474587051
83241,63993.20124048739
83243,55915.62313865661
83244,44537.43127513617
83245,85905.47710635369
83248,124084.24570254078
83251,174735.0309606094
83254,51384.011529423355
83255,28466.149138776964
83257,52639.995944462244
83258,44344.73995032521
83260,51658.9528295525
83263,77816.46845193664
83267,40011.78961261887
83269,68520.35302421155
83270,101826.69268999917
83272,49705.43994198845
83273,73048.54138348514
83274,118432.44938436302
83280,54603.32194554533
83283,54599.72624987125
83284,498779.425111813
83290,67415.84464324015
83294,72997.40535239669
83295,38814.30266322498
83296,46372.896247069555
83297,46375.372588678874
83299,61495.83516567689
83300,107454.54551190381
83309,43780.12249468326
83312,52958.90366604633
83313,49958.61814456558
83314,29393.654822756638
83315,40520.52085364868
83320,51620.89297696856
83321,72268.50004425035
83324,28897.267717899715
83326,80792.71916428868
83328,35723.77117748672
83330,56550.117322842365
