id,target
93348,61901.96936190406
93349,111283.59127701918
93350,77125.88692076481
93352,171756.96607683692
93355,127056.087529238
93357,140765.8828735634
93362,99792.69970470919
93363,64903.09853775705
93367,51453.79968150104
93368,43210.02370848112
93369,64860.338333528416
93372,98626.10011715039
93373,80963.26102236385
93377,50813.30499416215
93380,62499.451097014084
93385,54642.11845589266
93386,41957.65206437028
93387,129828.83523653059
93388,35393.1654223047
93389,40115.750076928336
93391,43795.631629344876
93395,95748.07456229132
93397,47370.56541449932
93398,84215.15043488165
93403,42214.80344503979
93405,153896.13984622352
93406,65950.77581917295
93410,102453.3316466558
93411,71269.66596856159
93414,47877.13182010254
93415,39209.877202140444
93416,56564.00180522623
93417,75742.6120285019
93420,63428.28935387144
93425,229785.5230003158
93427,36278.25264113673
93428,36759.954034357856
93429,164401.66961453395
93430,249703.77849936154
93431,60183.97357775412
93433,35955.91211920781
93434,67438.02884762244
93435,53606.97512168287
93437,52421.85308616269
93440,24141.73522958735
93441,58784.41094259235
93443,41370.3652872911
93444,161303.8319824473
93448,80024.07772034977
93450,47273.69525719489
93453,57167.78309217434
93456,172722.29431499878
93457,59009.022249772635
93461,51969.59466950192
93462,73854.71715337361
93464,41779.64384892308
93465,83156.78965436015
93467,49965.04452902459
93470,42118.11437263647
93472,40947.83919026858
93474,52975.1119820311
93481,55439.07713396812
93482,121317.25200264086
93483,71032.5162163904
93487,75221.50870159123
93488,73289.99139379428
93490,81673.55420912517
93493,94706.347755755
93496,103405.04270082907
93497,40843.206004614716
93498,75255.36840009087
93499,280153.2031556833
93500,48640.04574375844
93503,54303.48007502229
93505,57968.50307840819
93507,47260.303971979054
93508,41866.8726559754
93509,39605.656123421795
93510,58095.89711927654
93518,68370.26535511577
93521,145698.383696362
93523,65625.24863445129
93525,46288.02707466022
93527,57097.24774801434
93529,96102.35215466787
93530,161563.4711765142
93531,37478.18973152062
93532,110345.6706084101
93533,67893.48251123128
93534,77506.16165565791
93535,38083.84413277476
93536,509119.23027217924
93538,234941.16422638585
93540,92551.30763070888
93541,39926.52252252113
93542,36138.574342293905
93543,52315.16967915281
93544,64195.03625980546
93545,44914.399646660044
93548,34872.1949647138
93549,49341.72020875554
93555,42132.42327398345
93556,40189.431855164265
93557,126014.10675535206
93558,59207.028035302894
93561,40442.40046027579
93562,62223.350755259235
93564,35030.82690906891
93569,41475.98070633513
93571,33390.65928909082
93575,122900.78016291469
93579,63349.096438439476
93580,56856.203495188754
93583,29888.069810017434
93586,568164.1924065537
93587,60921.67430578106
93589,172245.31530398526
93592,45787.61940267461
93595,126260.72716111317
93597,53590.50412213584
93598,154860.16928622467
93599,41665.749859387375
93603,67333.3579500573
93605,84790.63034549891
93609,34174.597726483735
93610,33200.75617233313
93611,63296.49252927439
93612,47660.91787504261
93613,90426.61028998645
93615,44762.3671984732
93616,366687.2764643851
93617,48576.88448105109
93620,73004.62148951676
93621,61941.79823605175
93622,54569.50506140871
93630,81666.09981206794
93631,67389.71543274615
93633,196708.90110939334
93635,51525.03171078002
93636,98960.0848525574
93638,37058.678734763496
93639,294841.0191160559
93640,30542.294101994048
93641,127691.79923568896
93648,107445.19520114396
93650,44668.9243917837
93651,98931.73616711877
93652,39109.6520072711
93658,138563.9457742747
93659,56001.81900527618
93660,87568.84966031917
93661,42654.77701320529
93662,186821.07812607771
93664,49368.49358405401
93666,99443.83707635548
93669,58869.07440329343
93670,78857.12040088672
93671,83682.79434417156
93675,80158.33042822022
93677,85124.7622266713
93678,60406.72294222086
93679,47104.19459299323
93680,72887.08578459427
93685,55667.07320358636
93687,243608.3529273622
93688,55964.675920722206
93689,79656.3099262944
93690,41868.506197978066
93693,54115.208585352986
93694,51414.93480342656
93695,44544.570764751144
93696,34002.72547712626
93697,43282.36481120999
93701,264605.71042611473
93705,48466.87889195784
93706,47129.70587422338
93707,33737.66348516532
93709,33183.36503609408
93712,101483.72331549338
93715,58406.588152619515
93718,68581.22265491218
93722,69383.29551010455
93724,207599.0112647895
93725,33507.2592005888
93727,57196.52113325606
93728,51873.46267408213
93729,49578.35448605924
93730,40355.71554671425
93732,97334.98292086471
93734,83463.83667760418
93736,88571.06822678685
93739,47792.76715114419
93745,43966.582734763855
93748,74567.98903381193
93749,50073.77952504836
93751,88084.54254203707
93753,75374.92113301039
93756,598820.8682604855
93757,36978.82647417983
93758,154086.43191577704
93759,140683.61752767707
93760,89529.79951949326
93763,124071.75521880713
93764,113448.9987280303
93765,45385.68240366415
93767,56086.09435408699
93768,55703.24805587469
93770,57685.01970885997
93771,35360.39753608899
93774,50761.2559524831
93775,29253.64911839524
93777,98780.19229462752
93778,88949.02616305675
93780,57903.58591567137
93786,107075.83577513241
93787,633994.8045939528
93789,42402.22237910285
93792,88636.8656343007
93793,84725.04057801401
93794,267028.10298438964
93797,157331.19254231334
93798,55838.75566048706
93799,302093.8111638105
93800,266206.16169217747
93802,110962.38813354349
93803,85998.21379605473
93805,33847.75841741243
93810,39129.50773866102
93813,62371.67032151956
93816,65559.75458090505
93820,64424.50779847983
93826,31687.282928566736
93827,48515.20733693125
93829,52453.12000977944
93831,28795.30326801446
93832,59542.05680453127
93833,47019.42412826438
93837,82929.10894630686
93838,197122.5008227502
93839,45193.57313239938
93840,45920.868551907595
93841,81349.11591276477
93849,42258.23517449878
93853,50671.68730078793
93858,46312.438111117954
93859,168201.74694023677
93860,253364.49840151763
93862,231821.78435117227
93863,270561.0126991111
93865,28467.637503101614
93867,55335.486140145884
93870,43421.274538474354
93871,48221.92862787096
93872,156165.54841802042
93875,50697.2143567527
93876,46006.96384547338
93877,43719.91093913737
93878,52247.752443877514
93879,55792.559324197486
93882,41471.111556743635
93883,186617.54837857507
93885,106241.3517148316
93888,44860.86909345656
93889,45802.2586046377
93891,51682.04666014513
93894,47155.80788714514
93895,283042.58401590126
93896,103823.54951790073
93897,57725.60070071027
93900,48074.33580928243
93901,70995.80353691516
93908,99387.11584107701
93911,103840.82655650048
93917,62141.45811427625
93918,32684.472742209622
93919,47610.237368118425
93922,42486.65915832522
93923,33377.83070574962
93925,503028.07765560405
93926,60433.69240513418
93928,26907.175635114945
93929,297241.48118244624
93932,57469.63558916348
93934,58343.11149825589
93935,59170.44003854791
93936,35639.14132626257
93937,55253.25901594969
93941,49263.95203951926
93949,54356.87875246536
93953,101694.27317849353
93956,71810.03581873456
93957,155754.5299825886
93960,89708.52517041763
93961,79524.98560640495
93962,52184.537782910396
93964,44869.97560907062
93965,49946.56695162771
93966,35157.14462056946
93967,56584.963078808956
93969,70901.79334854003
93970,39978.448452109486
93972,64369.376971192105
93973,111346.10436165059
93974,282801.1228495507
93975,60251.83896415255
93977,217557.20624338745
93982,102057.97813345154
93986,78929.44940091482
93989,107617.4255476356
93990,100728.54435387888
93992,135601.17944447693
93995,46749.37862036296
93996,57900.97523574042
94000,37281.77727848556
94001,57038.21971813245
94002,33598.64995347741
94003,328831.0860466903
94005,103204.8675015721
94007,40876.59826094868
94008,75189.52075436834
94009,56577.809174450595
94016,462407.6624242143
94017,39115.39511798135
94020,43806.555420454446
94022,71114.26748732364
94024,128902.0921722885
94026,48637.98723926104
94027,47791.181603212826
94029,32048.252341386808
94030,143247.81812211862
94032,45853.18830643114
94034,41598.32635835256
94035,28767.45544443033
94036,152617.02472188318
94037,131487.96316526624
94040,52149.92683751606
94043,129510.15719104208
94045,42803.02375664124
94051,52541.23509579491
94053,73672.46377903876
94054,30644.88174108255
94057,67641.79628845312
94059,48064.60070837059
94060,81386.59403804615
94062,26433.660143947967
94063,48498.7412846025
94064,82871.8026955873
94065,40976.554893889566
94066,45972.6592354834
94067,31746.73738143526
94073,75207.75090811774
94074,59606.8590170228
94078,62696.53700331579
94081,36403.97634022123
94087,52803.875656360324
94090,53996.50347069997
94092,89605.18082594185
94094,70179.1547406466
94095,46982.84363751617
94096,44081.78505941958
94099,81345.28228951868
94101,35047.26593694188
94103,226070.82439623354
94104,66099.56595854406
94105,95265.31240624834
94106,58545.04230352404
94108,102442.91641295541
94109,170564.43940917298
94110,89482.25601904816
94114,102099.2500863692
94115,34496.15289992467
94116,48597.721782162764
94117,102658.05130059039
94118,98554.85066328698
94125,84942.89653195822
94127,62140.980043247706
94128,50731.844571274894
94130,39702.073421786736
94131,313826.24068191776
94132,52242.8195791911
94134,65985.2957435715
94137,32716.99583436371
94140,49135.21145014088
94143,60744.28898245519
94144,115705.7586131039
94146,126543.21737059514
94147,56780.57530331754
94149,67214.53007903286
94151,66031.21698328556
94152,97326.78296968009
94155,115261.58267466804
94158,58858.6276598719
94160,415385.9961673915
94162,72451.90904229559
94166,71660.68898915057
94169,40725.87644964864
94170,49323.46729106958
94171,119041.36673407859
94172,86739.61249090914
94173,58137.496762418414
94174,43772.98784143592
94176,72084.9316930045
94179,39250.87527003985
94181,137273.50267540963
94183,100841.6387083338
94184,118104.70197714979
94185,36278.70832746384
94188,98354.66530920361
94189,41143.92322286313
94190,41478.891651199556
94191,38412.32383171373
94192,59214.25761372507
94193,36985.996302018335
94194,47347.070834832775
94197,108611.09801884094
94198,49516.99179369761
94199,126556.75039518888
94200,42757.58039322492
94202,242609.47897266864
94204,57500.6660956446
94208,66468.05563914454
94211,29298.238048210398
94212,44584.41971286878
94213,88208.54554589093
94214,30234.6199241204
94215,80206.76063110672
94216,40472.97157950969
94218,52552.31569802268
94219,85128.46685376437
94221,38909.707254288434
94225,92580.7848649979
94226,36145.342010994966
94227,79497.1753527834
94231,312021.5174582305
94232,121940.45115273763
94235,60316.128159787404
94236,154432.35607159245
94237,45303.4480474577
94239,213750.69473345688
94241,45368.54443653714
94242,72377.63195433273
94243,32311.59589012669
94245,266421.0135996343
94246,87970.22546150876
94247,31863.0621859913
94249,41317.26308006843
94250,159432.5591799396
94251,42677.61826484169
94252,112509.29054526909
94253,44949.362574426836
94255,118052.5739411863
94256,85978.64116797555
94257,37833.48504708512
94258,37237.15488305545
94259,48209.536437249095
94261,48337.81627968837
94264,86339.10552175554
94265,677837.0619926676
94266,34770.63153686734
94267,174310.68916742987
94269,26588.46290998359
94270,27174.038544845112
94276,166931.72397754964
94278,49493.57055698063
94282,41763.45864066108
94287,39662.76397593712
94288,32538.965766493842
94289,38889.443887829475
94290,83304.51873070409
94291,43014.021369841954
94292,101699.12873606438
94293,53334.96868779482
94297,41730.43547549546
94298,105130.21943749953
94300,290758.32290258876
94301,88916.94074826679
94302,57755.35091985468
94303,109247.43052380305
94305,127801.31937628982
94307,65548.15062713045
94309,43490.26815506682
94313,49600.80532007586
94317,150904.36989055827
94318,54248.21628935488
94326,51794.59592012451
94327,262462.66916272044
94329,43950.26726996826
94330,74345.98723770652
94331,148094.73566863668
94335,77463.58361116821
94337,41821.4612513131
94339,102893.9909597073
94340,61078.50484778932
94346,32186.047665028913
94347,25524.530486409214
94348,49802.9086204217
94351,48212.251536524
94353,55651.394648914655
94354,32301.180603671914
94355,95090.19560440283
94358,115771.53581800903
94359,52876.12854612119
94360,41348.6738003177
94363,118235.98859750661
94364,27521.469658806163
94366,40864.34559980278
94368,69918.59863129469
94370,169593.18085640238
94371,26092.176171256862
94372,106002.40316051754
94374,264432.2896748124
94375,68588.98499215057
94377,77895.40280032458
94378,72102.2075068646
94379,56457.44449521284
94380,47757.47284452121
94382,35674.38045186747
94385,37836.22791083899
94389,41394.595685859436
94391,47144.58934502803
94396,85434.7404093789
94397,56472.854260187065
94399,51213.07074935493
94401,48400.05421632457
94402,49792.63932247769
94403,103718.30376923861
94407,84428.08311529152
94408,109596.35455034176
94409,98495.29897643211
94410,42008.60372180364
94412,48447.05609524234
94413,76176.06016538749
94414,58056.53958818405
94419,53307.53583215983
94422,48536.41664348753
94427,91214.18869279817
94428,48963.246964100406
94431,108046.77691365962
94433,122331.65480731477
94436,49618.05026855375
94439,28143.730799992678
94440,38295.61219623783
94441,137975.03727598317
94442,62693.15541011274
94443,85675.8439593729
94445,140727.04409831687
94446,61988.85066610528
94448,67459.64910793053
94451,39908.990782919645
94453,70243.54429970394
94454,105177.50855045745
94455,99348.32880041892
94456,47593.75878174875
94457,38653.31503648007
94458,48126.36045402834
94459,55630.53192241241
94460,46930.686874492996
94465,34815.24791285635
94466,58433.08123063775
94467,99940.88446197737
94468,81897.60492804505
94470,61463.96564392105
94478,73522.7009192362
94481,43813.739831085644
94482,120638.44923812078
94486,45976.02447880363
94487,51143.36013767565
94490,45527.10596120963
94492,313555.9625074108
94494,264475.6785955373
94498,35311.38938993051
94499,47897.7423080633
94504,56601.59752227657
94506,133209.053605137
94508,124058.68788927699
94509,42257.32594023476
94511,87108.06377825656
94516,292990.2104737241
94517,83952.11940021103
94519,72688.65433991919
94526,452881.3314116692
94527,51560.7071629393
94529,237536.1862642131
94533,33790.17622772366
94538,171316.48570948004
94539,95865.01601296043
94540,40587.56632057163
94542,110648.13806440498
94544,49420.59734219633
94545,63277.420278730635
94546,56493.48285211148
94547,65581.7215561884
94548,51883.15962818859
94551,47673.92338145734
94552,59470.41538710427
94554,167000.96162410674
94556,37455.25337077891
94560,38928.23522783224
94562,56408.04202464754
94564,111667.61488253754
94571,319583.2588739396
94573,40640.675481616025
94574,105538.74727950676
94576,45772.196274901624
94578,53596.50037597053
94579,94971.51442388495
94580,64116.480818594646
94581,44391.42377791145
94583,69909.43272641965
94584,130243.91381844478
94585,845240.3939373803
94588,48545.0117568465
94605,38478.262137038626
94608,98778.19833626505
94609,28754.14421318806
94612,245417.84175325077
94616,43993.90579653977
94618,84523.2658728185
94619,42914.29622060043
94620,43643.5921948469
94625,63839.131820075636
94627,23621.850435464363
94630,233505.87415713185
94631,51192.91420916538
94634,32937.03959897958
94636,45718.27308377862
94637,293539.3269472568
94638,262402.7791499995
94641,51592.6525526253
94642,66428.61170536958
94643,47117.8289294423
94645,145182.5371123485
94646,66579.62342356029
94648,79811.51967046835
94650,58002.66510374386
94652,60692.28952981769
94656,68599.1551541757
94658,157925.10621739255
94659,70054.9446645668
94660,36036.05916862488
94662,80863.1707892714
94666,180283.9334252733
94667,188343.8767166196
94668,103908.71382942851
94669,54863.0039070782
94671,51357.8654150958
94672,48949.23386679122
94677,48335.39637799197
94679,37938.17559782577
94684,55267.98542395506
94685,52070.999425101385
94688,116628.32528980769
94690,27461.06004721153
94694,40171.53110094501
94696,174958.71513589734
94698,171046.70415591824
94699,127444.0828267654
94702,62689.854967723775
94707,47569.62090176086
94709,68893.82831348383
94712,32573.73615769265
94713,44223.48399079841
94714,71800.15176590998
94716,48020.998739506555
94719,45656.59995201039
94721,62342.259275340606
94722,88116.5693156882
94724,129676.95753089589
94728,55974.9301222198
94729,77618.68212906274
94733,40233.31676599255
94735,70125.22983767964
94737,78926.99451200014
94739,56367.15454578938
94740,58649.83752868729
94741,47445.43621584002
94743,54758.19954281391
94750,38592.176051520284
94751,48874.36031344221
94754,38740.3318288712
94755,38258.27755384214
94756,102804.12928168301
94757,127255.88795653309
94760,31065.29264627727
94761,68042.5763531572
94764,256143.31038635378
94766,442510.08540051547
94767,61874.92052273378
94768,40636.95504469244
94769,69286.22359614956
94772,60922.05421275997
94773,40374.717654472224
94774,77276.95560558017
94776,149754.61969965708
94778,165831.74683011806
94779,139800.30950713393
94784,125607.44029196011
94785,29836.781640743775
94786,49719.30337552206
94790,55712.77306864749
94792,74978.86859772529
94795,112623.17859415135
94797,241840.63832708783
94801,87176.26765431758
94802,44379.7470535784
94803,46518.203960944
94805,53687.31981361289
94806,132621.96203054843
94807,143229.6425067252
94808,114951.04757669054
94811,76452.90207397581
94813,39064.08302789784
94815,36887.53350297409
94816,132712.142807187
94817,187209.67157942452
94820,45961.2843685945
94824,206000.83341734088
94826,74756.48215086375
94828,62676.54309716933
94829,155311.19792633844
94830,48178.594501155385
94834,48741.99165774835
94836,297065.07542919915
94839,142015.14554936197
94843,42628.601898907764
94844,93796.36109719996
94846,118064.42362072828
94847,34102.663584068956
94850,88526.44698890232
94852,32831.99433314085
94853,40822.19832604789
94855,55392.95305619897
94856,122231.61274894807
94858,43803.45091713568
94859,64486.95312502794
94860,52882.443903837586
94861,55500.7191650942
94862,63802.86556342113
94863,50775.65579009951
94866,47634.26381803567
94871,35577.186441394806
94872,114394.19882969945
94877,150733.4419613332
94878,30905.397841548704
94880,38733.048989326344
94882,40767.48621098478
94885,44235.130363814176
94894,30146.795594475272
94895,70020.53305856304
94897,71401.8410557257
94900,91359.54076015625
94902,70322.83751047618
94904,38983.07392570369
94905,55414.192859778304
94907,52924.19134790194
94908,87454.95153283716
94915,102781.22087970155
94916,31875.73586532552
94918,43297.23955802791
94920,37153.46417086082
94921,56220.46079925363
94922,71001.03207094315
94923,40604.142727091086
94924,339044.4490512754
94926,44778.52564470798
94927,41663.56750059743
94931,32368.71577926541
94932,79689.75395996243
94939,36949.11451509289
94940,93854.07039232155
94941,71516.99667311681
94945,46043.389504400446
94948,48603.35934210516
94952,58435.4152725968
94953,45821.750824831666
94954,51510.33140386018
94956,43189.734203504355
94960,57833.19216331985
94964,50333.344340693904
94966,58289.58577606623
94968,38909.710938292876
94970,44475.50474739392
94973,49489.14168739492
94975,101811.34604408039
94977,41656.83954562298
94979,61620.33080672192
94980,100311.66816367931
94982,185134.58093413222
94983,42192.54441903267
94984,47437.97435118232
94988,75599.35038768002
94990,64285.797728851685
94992,59299.60622011394
94993,26041.75900769535
94994,40777.14721761642
94995,34701.95708241199
94996,41794.23920332225
94997,53416.99058412644
95001,68217.01593674345
95004,75904.87434694922
95006,52830.16479622845
95007,62331.017307464295
95008,78721.72014220976
95009,45932.89176014424
95010,47516.26728916538
95011,61866.77605181304
95013,59006.2618375437
95014,299700.63282509195
95016,73204.74045470473
95018,44465.04662425913
95022,34202.153346069215
95025,85695.85388813623
95027,128415.34318622784
95030,31932.102279238527
95031,80739.5434463911
95032,101093.20943783346
95033,56912.19866940267
95035,67826.7540496336
95036,34776.10998906745
95038,55291.26438942773
95041,227956.67365160203
95042,60917.87470882806
95043,32289.686280631147
95044,41802.33114804324
95046,52069.929106788346
95047,67753.05674594297
95051,64188.993998235776
95052,56067.22603076798
95058,87562.10312963428
95059,37755.60907061267
95061,64798.39034425301
95062,45275.68978691319
95063,151435.2715597815
95066,66617.85748609705
95068,71489.62893224183
95069,94673.48095603488
95071,73993.55921404241
95072,50345.87057532187
95074,43782.44979038337
95075,44307.34767476476
95077,54749.392798569505
95078,32922.54491950164
95083,47537.736854404335
95085,27898.939432727107
95086,47752.818364030936
95087,335941.63440380525
95088,51956.961196387565
95091,34006.79762148096
95092,24907.36815527645
95096,91153.7413176705
95097,85516.1169283149
95100,66854.21492350088
95101,43893.729673710724
95102,46088.51523699725
95109,25965.795728873767
95110,83117.420529142
95111,81524.34745108953
95114,41795.69629792442
95116,109604.68871923993
95118,49501.32017254086
95121,63234.50100387146
95122,40735.262226279716
95124,113308.6823810972
95125,56386.087602274914
95127,74373.82448472496
95130,44864.6759328263
95131,46962.381209288564
95132,94703.67604106106
95133,98115.16433465938
95134,115016.61250460157
95136,365776.14672902843
95142,35085.043089077415
95143,40541.2634932428
95148,37752.25665614116
95150,54986.99434500032
95151,56165.543836851626
95154,45325.402725677806
95155,72945.22970549528
95156,45767.32880457111
95157,142136.7665042954
95158,39065.93697226941
95161,31820.54286609749
95162,33865.33551253681
95164,97924.70925947433
95169,55110.13557092137
95170,631475.9698677988
95171,119439.39294065253
95172,254183.61234943318
95173,184551.1606224912
95175,58538.34528113999
95177,40729.17182083907
95179,99252.31327583325
95180,30180.70167333303
95181,53242.94098110296
95182,123703.10837313879
95183,56041.16390490524
95186,186210.87506405474
95187,143784.0928244178
95188,126251.5678457496
95196,65010.38629754403
95197,34211.73820752727
95200,81743.16473528103
95201,98948.05001637866
95202,60584.069792395196
95204,38587.14817246022
95205,46599.840687658536
95206,28437.697758009523
95207,50788.1116689887
95210,69402.12022816311
95213,66776.53482699995
95215,77377.11824623458
95219,376781.88802337076
95221,53522.1547387138
95224,40790.53244704389
95225,100423.41908834552
95226,52230.78303428643
95234,44496.80371710528
95235,145802.13654957834
95240,124859.14764268466
95242,38865.66036012075
95244,64864.79082964205
95245,52259.815640024906
95246,57500.18559022725
95247,49656.551626216125
95249,34067.291470570664
95250,304280.64576580375
95251,57868.68983137922
95253,83205.06827837916
95256,56349.01850771162
95258,78006.73032090944
95260,76133.96229177515
95263,53780.80189973797
95264,36396.9596029312
95269,144119.70148584835
95271,59181.42512348186
95273,135059.5045006997
95276,45196.89936658363
95277,85692.60876044986
95279,34904.267579707725
95280,44244.23277782808
95281,58415.87004535642
95283,63661.097630582204
95284,98997.57445476972
95289,35105.236390900616
95290,56217.351601897695
95293,161836.45617305438
95294,98834.45339820192
95295,58055.87805608823
95298,36591.80628760922
95299,47948.40690105953
95302,181604.82923636842
95306,81535.17457378877
95308,84772.64246566799
95309,32538.17040313367
95310,28259.38567807647
95314,105012.00833301227
95317,41946.41351830717
95318,89289.04705768041
95319,34627.25239570194
95323,67384.55989174354
95324,45658.75143844998
95325,50371.87555787182
95327,48089.04340392756
95329,42486.52181079804
95332,98315.02311274706
95334,103168.3007267281
95336,89627.71070274519
95337,89731.03193737488
95338,72058.19631018401
95340,46155.69339233177
95344,41278.14057971664
95345,86236.92257989697
95348,43713.057751830835
95349,47792.68465792739
95352,89736.3413113014
95358,267809.2655078528
95359,49999.72021804
95363,98006.88173850195
95364,137576.16002822656
95365,42207.77072146513
95366,41946.96088493794
95367,68274.53524630205
95368,136684.5818277663
95369,71896.82538955045
95370,154314.4919466313
95373,48017.75298684287
95376,260034.76888021542
95378,117349.48452393932
95379,50535.48534108313
95382,37368.296490995264
95383,65341.091429774286
95384,41431.27981080875
95386,56638.46797683502
95387,55932.864988542184
95391,53378.92237715105
95392,49483.012876181594
95396,60466.26205033617
95398,171401.53412494762
95402,53582.0576384021
95404,63969.812172705846
95405,48513.08544584573
95406,50717.11695541322
95407,111906.97030453879
95409,38372.67918316726
95412,41611.54010927612
95418,34937.711163122774
95419,289459.8586189355
95420,60254.37254730347
95424,50047.787540080215
95425,67618.35275187776
95426,45679.64174557013
95427,61082.99633676177
95430,79119.87239864234
95432,79203.08733018287
95437,116631.31993593721
95440,107776.37709561914
95444,40057.79901362215
95445,36595.5901326155
95447,108301.39051563077
95449,57842.08594363913
95450,79996.61377396304
95451,33950.4746854875
95452,59327.675142544176
95454,56545.449178199975
95455,37555.2707546008
95457,89883.43876933077
95459,104036.77808320944
95461,26542.701956358855
95462,66371.36522446043
95463,88458.650171671
95465,151644.7512651572
95472,40144.0549998465
95473,123253.47057837097
95474,67504.9010950994
95476,70636.9505214886
95477,35399.20652535874
95478,83833.4755380329
95481,104536.0435666626
95485,33268.69901296095
95486,45490.87315324997
95487,69204.00439006696
95488,34698.445239645196
95491,66701.5682919561
95493,73625.51974633148
95494,45814.00932987292
95496,61610.14158621903
95497,356198.90635829506
95501,238245.10031014693
95502,63850.843580568915
95504,46559.98672937883
95505,50589.089372019924
95507,101223.3199686904
95508,46256.17736173145
95509,702790.1447845874
95510,52069.65349737861
95512,82453.94810608501
95513,97061.93157560672
95514,74739.85449312974
95515,38373.67706092966
95516,33107.252322800094
95517,157775.5988383102
95520,95689.35649226911
95523,61931.74703449744
95524,65075.85396607695
95526,74142.55761901595
95528,86695.21738291919
95529,29210.52185191895
95530,195617.6065869457
95531,49624.956667492224
95532,59665.70956786911
95533,52396.09545052656
95535,172894.64723453525
95536,97256.70740627806
95541,55914.00667027848
95543,75240.23485756772
95544,65341.181617939605
95545,70919.0240499014
95547,76567.31456457688
95548,140064.86632322153
95550,30637.442106396702
95551,255520.65064056788
95553,167907.17670320015
95556,46588.374782132785
95557,49490.92942860405
95561,53060.37737615397
95562,43925.15481630571
95563,64001.558747380026
95568,52867.42846456183
95571,53153.76291337059
95572,75833.46424862724
95573,77015.76240242863
95577,225878.88975608515
95578,56294.42661811704
95580,40921.65397071822
95581,126166.16884470172
95582,97442.57071639405
95584,110898.07163762461
95586,181595.9410889041
95587,115807.05953086412
95590,65128.09939032463
95591,53956.21171994583
95595,40885.20719176021
95599,45005.43814903745
95600,40027.27445712862
95602,39877.07862954895
95607,41556.27645069051
95608,133519.92529341282
95609,47165.76648153265
95610,47472.14158102266
95614,263509.63123088016
95618,54002.61585918373
95620,53393.11001756809
95627,112788.10077468958
95630,63988.334001355935
95632,75810.41185235119
95634,111129.76717829274
95635,133188.84948602927
95638,64015.91434670614
95639,63431.389929773235
95640,45727.534800595764
95642,44112.2343128279
95643,58889.918058837844
95645,45188.09976645652
95646,54742.859688711884
95648,80989.57270165307
95653,41463.33554580969
95656,52916.97742990322
95657,46414.82994647139
95658,96991.16164510397
95659,88190.38536424497
95660,54427.71313294093
95662,77772.06454213595
95665,83443.44886885714
95666,49748.324271337464
95667,83171.3133293381
95668,167578.91326014465
95671,59190.25082032766
95672,96366.58182460655
95674,82865.10927503543
95676,49113.300116840066
95683,69370.6275748823
95684,84364.15812634924
95686,122478.94218964367
95688,181562.3388497671
95690,54638.770117649205
95692,36821.58985089469
95696,59409.39097862417
95698,115169.2962661192
95699,61308.83754244435
95700,54342.86322518956
95701,74094.9601949715
95702,44507.30708135176
95703,39460.66345985627
95704,48527.22165832743
95707,36670.53577538831
95708,103444.69573973006
95709,31780.042107425455
95711,104722.0171271695
95713,35941.5395954586
95714,42627.48272725548
95715,51307.27505152085
95716,89571.14156759466
95720,36615.877551627294
95721,41413.64195608211
95722,32829.71576080309
95726,85830.11277128718
95729,59242.483807609366
95730,117989.72272761696
95731,44582.66307954797
95738,30889.281260033473
95741,46584.95909467885
95742,63281.107654018946
95743,38941.57628927757
95745,68409.77297288054
95746,54688.1311597123
95747,37085.83326036093
95748,69838.7374863165
95750,250931.94327407517
95752,192066.95245401107
95753,46048.1854633436
95755,376847.90007957345
95757,87759.78641737881
95758,41340.13666150577
95759,74625.95059150559
95760,39580.52838623854
95764,53725.789922046126
95765,54975.420066246676
95766,94468.64725587203
95767,59945.78496361803
95771,128634.28772988306
95772,82690.54134507512
95773,48845.6457844154
95777,607428.0588767647
95778,103791.54187423244
95782,99003.59589390771
95783,25413.977814766957
95785,76488.33076578603
95786,76225.25109049802
95788,83085.9191311727
95790,410062.4318867023
95792,59832.52188019608
95793,111187.14541624316
95796,72612.42527996835
95797,47019.61099193485
95799,38337.46339951601
95800,41030.806461531916
95801,78857.33722727998
95803,45800.76348132698
95805,375742.4120325092
95807,48052.96921487764
95808,41002.87611354771
95810,127611.37899974216
95811,44644.66007549074
95812,33226.63253093373
95814,59847.09099726758
95816,25958.424247911214
95817,70494.3989959539
95821,45524.5266185935
95822,57520.68772624311
95824,59232.63786313243
95825,36242.54030790953
95827,49430.23171049284
95828,39052.82032467022
95829,134792.50439645624
95831,46672.836647521995
95832,41981.1787197245
95834,70343.35428356013
95837,72317.48749537388
95843,148295.5928354428
95844,59321.85093109876
95849,37802.43476204979
95850,90238.70146931359
95851,72249.01281132456
95853,77298.031669505
95854,73684.18341769607
95856,80738.07540948775
95857,55994.34368000158
95860,53229.451593693426
95861,61775.099839115224
95862,125216.85107601661
95864,33548.47962433936
95865,60395.11237181023
95866,71495.74483310539
95867,42966.486549405134
95868,84928.30821821929
95870,41230.397302027704
95871,59886.83801614816
95872,59860.84952467154
95874,177674.2688298137
95875,128423.04456284166
95876,44729.62109448041
95877,67463.02169817296
95878,42520.822625384855
95879,67790.56043715488
95882,39952.90570032227
95883,61321.95570635076
95884,78102.92732014069
95885,40049.49992393471
95887,249738.12881252746
95889,58995.05377422255
95893,86832.29846531322
95894,464548.84663711756
95895,39138.71397509789
95896,57261.967087346
95897,114119.20857822988
95908,44740.57824012694
95911,63193.65016987161
95914,56340.21917649254
95915,49394.67153532698
95918,22787.171105048215
95920,458657.87978213455
95921,67089.8760628176
95922,38219.470120115024
