id,target
94760,30814.324241233873
94761,67137.36352962711
94764,252627.26960706717
94766,398155.1467907566
94767,59841.80083092121
94768,40939.69236853802
94769,69536.00816956905
94772,60807.94369465034
94773,42855.76761001234
94774,95308.40340930293
94776,154016.01522456697
94778,170488.76691712422
94779,142516.52172404906
94784,148307.82418107678
94785,30952.2700897315
94786,49604.51402357445
94790,60414.774731841455
94792,72520.5608406226
94795,111352.87149879674
94797,241008.9246571557
94801,87027.05063447802
94802,46973.23252749343
94803,48193.938699640334
94805,54138.68262620017
94806,149863.5510183868
94807,153819.64520942964
94808,116295.04566295061
94811,83518.0115816789
94813,39278.223258367725
94815,36222.60327505169
94816,126541.54234675372
94817,185472.52405513407
94820,47032.129664184016
94824,218318.98851498702
94826,72772.24160920783
94828,66611.37535390504
94829,161182.72425899754
94830,49787.84592459581
94834,48842.944714182944
94836,286286.1483339367
94839,148003.04023145046
94843,43401.66868753079
94844,85432.7586212645
94846,118349.59937371331
94847,31959.566721333635
94850,99188.471052332
94852,32724.991371085693
94853,44132.6414362348
94855,55615.58207888591
94856,122909.10873965007
94858,42488.156485204
94859,64774.81801043693
94860,60556.42386365199
94861,57127.924421055985
94862,65377.06910884039
94863,49805.21612726388
94866,47366.19569633899
94871,36336.66055478131
94872,127634.46228526969
94877,152259.76401891618
94878,30965.614723496772
94880,40457.98569406249
94882,40599.622298699
94885,45793.487402444065
94894,30896.950151350975
94895,65022.85672930574
94897,71754.26945379374
94900,99542.26428244033
94902,68225.07674441137
94904,39030.2104776738
94905,52996.257747227864
94907,54558.96020926471
94908,96087.816092555
94915,108870.33554459401
94916,32294.494838856037
94918,44934.342262500446
94920,38017.00918855506
94921,56219.37103965679
94922,70979.11275585499
94923,39741.56942057949
94924,344446.08015875146
94926,37934.39950833561
94927,42072.09504204205
94931,34268.42553541573
94932,82704.03132486208
94939,39678.274404611584
94940,93122.94491337641
94941,67587.53132422779
94945,46653.042772868765
94948,48311.92501544938
94952,62865.95191138598
94953,46780.725837878344
94954,51022.26233330954
94956,43859.14819513657
94960,54614.850573295014
94964,49676.38406360606
94966,57986.07635124468
94968,40221.84577735459
94970,47111.38689543784
94973,49348.55662238034
94975,106312.2115433623
94977,43112.98955353403
94979,60962.056161953245
94980,101351.70886435799
94982,185222.588801614
94983,42891.05272942591
94984,47730.83290516691
94988,78426.20515487182
94990,61419.72291136237
94992,65029.223909893946
94993,25606.86501375564
94994,41315.86029338668
94995,35382.317501570156
94996,43227.779794974085
94997,52198.62064521025
95001,69514.34924202226
95004,77933.97837698908
95006,55394.94615450242
95007,59898.692479043886
95008,78597.37989936906
95009,44853.459376025756
95010,47746.133081050255
95011,59540.19041687829
95013,57769.76585967855
95014,280727.003896357
95016,71731.22928448112
95018,45466.862648883674
95022,34949.07661578708
95025,81789.03542711036
95027,130566.47624042006
95030,31309.66550929961
95031,81990.49093311385
95032,98556.98941031228
95033,54932.91847301683
95035,73971.40132987445
95036,36076.2663767494
95038,53068.00867014752
95041,229719.52178647282
95042,58620.68341842695
95043,32116.219094803135
95044,41753.563089535586
95046,54468.30841340479
95047,69838.6677393017
95051,69039.93254949272
95052,53193.52877832203
95058,90056.86127894619
95059,37091.05176823037
95061,64500.2921736702
95062,46999.174659730365
95063,147873.96752380455
95066,62580.219678722286
95068,76276.6191461126
95069,93557.50352263768
95071,75472.25714381678
95072,53108.30482519317
95074,45141.67711634574
95075,44681.604217856475
95077,58360.38913698749
95078,33415.14617482498
95083,47769.47876978744
95085,26822.48575171215
95086,47234.834705141024
95087,321883.4325577917
95088,50453.31195174002
95091,35556.725235922
95092,24422.80156785805
95096,79590.0120091511
95097,89356.38321332593
95100,69601.36023072855
95101,43804.64925710371
95102,43535.906687517665
95109,25596.91199457763
95110,87974.295684172
95111,84825.9513422178
95114,42285.43494908916
95116,123316.5472243996
95118,49109.30775795934
95121,63210.417256400324
95122,38138.45499093901
95124,108615.68503628793
95125,60501.57506883978
95127,73044.10662748208
95130,44273.30638423852
95131,40470.59985426029
95132,93523.77268405614
95133,98271.01690892735
95134,119325.62540952186
95136,334059.08939859795
95142,36075.968582347916
95143,41143.306665148724
95148,39045.77087110879
95150,54923.584177896504
95151,55438.11770588325
95154,45440.918204298374
95155,69037.54971383672
95156,47762.27826933767
95157,139100.80443776422
95158,39559.47033701729
95161,31676.202598431417
95162,34781.20604159584
95164,101128.3613778357
95169,56846.30532920851
95170,640503.8286119892
95171,122117.35254324228
95172,252171.50708317428
95173,187533.84309227573
95175,60258.96839856155
95177,40501.060871614245
95179,107164.37958805027
95180,31224.840203700092
95181,55384.4115102354
95182,121072.75176657573
95183,56023.050074555074
95186,198758.23342570974
95187,150432.0320655555
95188,134245.7535026318
95196,69244.65384661328
95197,33152.245981755426
95200,83237.0106233786
95201,106685.5652265424
95202,61319.57236755964
95204,34021.79156697087
95205,45242.19486244631
95206,29115.977789049248
95207,47175.59077795758
95210,66982.06186088764
95213,65206.18582722054
95215,72661.6198995616
95219,380636.01480097394
95221,58336.75288217066
95224,40538.28474737308
95225,106742.93844357936
95226,52399.371443487034
95234,44932.64691922852
95235,146470.3993138247
95240,131265.84539768103
95242,39368.76619695908
95244,64980.072120316254
95245,50660.52838019817
95246,58701.609781340034
95247,54242.2676991536
95249,34227.3093435917
95250,298791.70226930815
95251,54385.86137850332
95253,80985.16175841559
95256,64572.97171087683
95258,79107.96091906496
95260,77409.44222434657
95263,53036.75962618561
95264,37063.41371453079
95269,146997.16393036768
95271,57126.76158766162
95273,133888.9120978996
95276,49298.34933616116
95277,89008.58496139565
95279,36028.62912157672
95280,42692.70117133066
95281,58685.722613111226
95283,61715.79288388952
95284,89842.65341884727
95289,36900.43742608319
95290,68180.07621576155
95293,169595.50236020808
95294,104151.98555948047
95295,58612.299627372224
95298,37213.96731748263
95299,48252.11484106889
95302,180782.25318129934
95306,92836.08699960168
95308,81128.01738702969
95309,33161.251266143
95310,28860.47732714328
95314,106739.53507013111
95317,38997.585122740405
95318,94348.95633425827
95319,35477.13570649026
95323,63442.130877401556
95324,45855.55913728838
95325,50366.38095009855
95327,47551.03780243469
95329,42862.47090192425
95332,100518.16577919488
95334,97336.15127726056
95336,97749.81113560498
95337,91677.06133926964
95338,77074.24780251094
95340,46712.43375521636
95344,41632.66870510525
95345,90037.1978123092
95348,44145.62542984923
95349,49644.56836952846
95352,84911.55244437096
95358,275528.45037856925
95359,52594.72843416312
95363,102080.13828960404
95364,143668.77663208984
95365,42923.94587374639
95366,41373.74274546628
95367,65345.88817992506
95368,131492.0499618201
95369,77098.56919342514
95370,155819.68360911647
95373,44113.08908949395
95376,265253.4836367626
95378,103606.72986044812
95379,53708.37714290865
95382,37940.03294931608
95383,68959.4239061265
95384,45382.88316851691
95386,57847.5089252889
95387,52412.47395215658
95391,52388.58787648799
95392,48046.21455330707
95396,61928.64312260409
95398,187792.65227850777
95402,52227.57131726718
95404,76612.93539588217
95405,54968.896996595155
95406,48145.006181817735
95407,114859.14341076359
95409,38854.22368517647
95412,42653.562827989525
95418,35574.83459190129
95419,281081.5846559792
95420,61986.443637008146
95424,48643.05341029706
95425,62668.143282752506
95426,45611.619718136615
95427,71691.09028716307
95430,77825.32341821582
95432,80542.7034098107
95437,107557.65673107846
95440,105060.08711661433
95444,40885.83785990083
95445,37275.7979015119
95447,101180.71779394551
95449,54070.862950530136
95450,80537.22891641954
95451,35380.937751065365
95452,57468.95911277014
95454,59065.262918512475
95455,38206.02530180699
95457,92511.15355804127
95459,99171.8764630595
95461,26835.18320973784
95462,62685.112020372515
95463,92633.19759969533
95465,145258.39283289853
95472,40670.377020695916
95473,123753.40139254
95474,65355.5557243945
95476,68038.60559993399
95477,36222.74850278582
95478,85157.19225857602
95481,113968.0629202627
95485,33669.79437142445
95486,46209.98029679911
95487,73132.9146838726
95488,34840.4798202595
95491,64194.02536361292
95493,68031.58730634299
95494,43826.39920330194
95496,63100.874933630424
95497,369547.9969783115
95501,239175.2027550733
95502,68042.30452795251
95504,43541.65518313635
95505,51341.80931981129
95507,96799.19465577607
95508,46911.849356171035
95509,707698.5818205166
95510,51689.53758108611
95512,79018.18873455969
95513,91656.18911143209
95514,75453.57058660281
95515,39674.76872452581
95516,33880.818830653894
95517,157990.60153970149
95520,101346.13094911151
95523,63099.229135462025
95524,66704.76733646414
95526,77224.81193065911
95528,82207.51003690172
95529,30473.918291581223
95530,185819.70252676407
95531,49480.11775508411
95532,60366.89178113294
95533,48990.716450331296
95535,170049.96104531223
95536,98818.90327977776
95541,56648.579817049584
95543,69104.05016367647
95544,61863.294749723194
95545,72678.06105905135
95547,72432.03104348003
95548,149577.8513780171
95550,31518.668104095625
95551,249470.4650646143
95553,167074.75943670794
95556,47099.46220708967
95557,49336.404097841805
95561,56972.52066135337
95562,43142.44977592436
95563,63846.99843937424
95568,47090.84803238537
95571,54423.47109083821
95572,80047.87188397827
95573,81999.03422988525
95577,218124.5797838206
95578,57521.175617686866
95580,40810.5925347967
95581,129191.38748746243
95582,99827.00942382391
95584,113882.45189145458
95586,191675.91365181084
95587,123672.87177627612
95590,69392.8327679088
95591,58348.79528115576
95595,41069.360218192625
95599,44755.94204069273
95600,36400.296623628245
95602,40872.681538258
95607,42804.08009555676
95608,145169.85380569828
95609,47567.01203695039
95610,47680.782410474814
95614,269374.05422914313
95618,54547.11831870208
95620,53909.865627886335
95627,118745.32010973629
95630,69094.22231641717
95632,78553.63912091363
95634,113156.9376720516
95635,132377.28338113244
95638,66585.99210589347
95639,69420.48391830077
95640,45702.47055926666
95642,46787.07760780113
95643,55181.61246035082
95645,43756.42806297295
95646,60857.922557968515
95648,78003.00143877455
95653,42155.779127477676
95656,57708.84111979515
95657,45032.466410359484
95658,103960.54776020946
95659,92520.85623261638
95660,54545.69364262726
95662,76121.44231377437
95665,80850.89657677218
95666,49686.26059100054
95667,83291.34901949196
95668,164895.12966308114
95671,62451.54923398222
95672,86261.4076827327
95674,75222.7608169911
95676,50465.28699993502
95683,70238.14239365984
95684,86913.56656005298
95686,121716.18572611354
95688,187723.05971232726
95690,57711.01749584527
95692,39011.69566448298
95696,57092.60524114774
95698,115121.91209752404
95699,60652.19048858644
95700,49299.03404758245
95701,67917.6865331764
95702,49840.75165602869
95703,40898.626416267856
95704,50122.38570329391
95707,37183.70555841451
95708,107555.84195724028
95709,32060.463905495446
95711,100030.94874185309
95713,36312.609490681905
95714,44448.784424689446
95715,51035.75756236372
95716,89334.61817492134
95720,32735.739023616843
95721,41800.66000723382
95722,33298.56376533002
95726,78898.73822238603
95729,61143.59853929959
95730,129096.86263363968
95731,43935.89074060341
95738,28674.153646930157
95741,47640.53332141752
95742,59755.06252405864
95743,41072.73405890259
95745,69733.87333192176
95746,59685.08586138071
95747,38442.91917924351
95748,65814.46279624228
95750,261699.24443155376
95752,197179.96482754636
95753,45211.520845794716
95755,359446.9400373835
95757,85880.28947496082
95758,41266.06034186414
95759,76745.58343131999
95760,38250.16205874139
95764,55448.16105096512
95765,54511.148162232945
95766,94579.34818944677
95767,57723.45986407048
95771,130461.291862832
95772,84478.39872214696
95773,51979.35251972932
95777,543632.0715210295
95778,99494.23872231197
95782,113247.85201727184
95783,25226.597617278145
95785,80160.60044919452
95786,75304.79429548908
95788,86231.29015110772
95790,376411.792980503
95792,62388.550297494454
95793,119900.67791098505
95796,74116.053614985
95797,51395.30868746032
95799,38442.99022648782
95800,41700.88262567512
95801,80371.54256424651
95803,46562.28635462305
95805,384810.85852298944
95807,46688.29733018367
95808,41332.58614159666
95810,125913.75808733256
95811,46167.091199784016
95812,29919.6850875189
95814,60386.8834557752
95816,26798.33928707833
95817,62221.12863503286
95821,46393.8983675167
95822,58828.01237730142
95824,62547.49479592794
95825,35434.711760116414
95827,49861.25151068189
95828,38696.1190406127
95829,145125.88152205426
95831,43994.739211191045
95832,42581.06543897391
95834,70753.34594199258
95837,72445.20841075442
95843,174179.7100501386
95844,55416.70811614117
95849,38212.48875188713
95850,84742.62885011209
95851,72151.98933300312
95853,71707.60061210195
95854,72131.44264835776
95856,79692.01213285772
95857,56110.69566279385
95860,63171.08053190676
95861,61828.753298999734
95862,139126.46879268612
95864,33749.72119546248
95865,62102.736276254815
95866,75133.82620765679
95867,43609.97886255121
95868,86291.67403807366
95870,40637.12149527612
95871,60118.93925417655
95872,61695.36543348024
95874,183016.59429715318
95875,129204.17345699764
95876,45601.62133794224
95877,64515.884671592765
95878,44331.742200828245
95879,65036.17635473536
95882,40636.025154710616
95883,62812.99345185076
95884,75532.19287609379
95885,40510.21172947451
95887,253738.12079257023
95889,57039.99825130359
95893,84284.66840582683
95894,457303.0633619248
95895,41112.3585453095
95896,55228.573107605946
95897,132798.3997801278
95908,46776.88604044524
95911,63251.416200523025
95914,55981.23694102873
95915,50787.204446838274
95918,22625.774770157885
95920,455904.18224942347
95921,66070.41649644685
95922,38334.52871869368
95923,43662.7618668706
95925,36384.02381725093
95926,47923.17411109108
95927,47112.96593942304
95930,98623.8239156593
95933,42717.62935129777
95934,31662.17149810177
95935,131053.59151295215
95943,59090.31926600321
95945,37814.827823380285
95947,57686.45733212044
95950,58458.06256874534
95952,162177.71780302748
95953,105553.77944450386
95956,82522.81979739122
95957,40812.154772174435
95961,66738.89158464287
95962,46683.05520012301
95963,147696.87593076122
95964,79530.12930656054
95965,170140.6133627933
95967,44110.26222081977
95968,56276.488843423605
95970,52030.95375136184
95971,49397.741222804136
95972,36883.41382921214
95974,96481.35240675812
95977,113717.82164497153
95978,51243.925903019765
95979,58396.89538818993
95984,500329.94623225613
95986,52833.224305286785
95987,150427.0371282251
95988,50881.58481922158
95989,45913.9736747285
95992,45372.561753683425
95993,43467.37517212762
95994,61402.896400762664
95996,107619.51706909138
95998,79211.59468049809
96002,46179.70915922351
96003,80696.3139903954
96004,28103.708929185843
96006,377783.33563316276
96008,55049.03230199205
96013,84711.0100601307
96015,46912.23419235903
96017,95389.23437727915
96018,149907.39503546647
96019,50785.23371796877
96020,126841.46371026707
96021,54389.87315949015
96025,165285.49884468532
96028,52258.03948503836
96032,71480.31463397767
96033,122488.19852954266
96034,30915.488026288207
96036,51807.54606336901
96047,58174.23596612706
96049,198418.38311263634
96050,47923.61825959777
96051,76872.49316564034
96052,149170.62529329734
96055,124135.14641737225
96057,179364.5612386823
96058,71412.70254158089
96059,39289.39306616116
96060,67104.57871451581
96061,37599.1132138236
96063,58346.48857938005
96065,47029.725807192364
96069,112699.90239843466
96070,30375.693905096985
96071,98855.73180982014
96072,72385.95067799362
96074,66894.68068368909
96075,81809.03757959808
96078,49113.34351853128
96079,114285.36358525508
96081,84611.62589327991
96082,52113.3892938756
96083,134015.91427273597
96084,64133.028787774005
96087,104670.98914549047
96091,43628.63110284126
96092,106420.16680233553
96096,40700.75881455349
96097,41289.48863444133
96098,92539.12907721827
96099,48229.38295721622
96104,187661.9456388309
96106,38762.40809943954
96107,40141.39953950049
96110,21736.613361589243
96111,40243.84492286686
96112,138007.94740358504
96114,43872.588010973675
96115,88240.79964915972
96116,106319.25272620993
96119,47740.41224055689
96120,87714.69906042266
96121,58343.70582414615
96124,52512.92365828579
96126,72643.43492227615
96129,41447.967025796985
96132,40528.58178591203
96134,44842.72131370292
96135,70532.81399323688
96136,95817.40791236184
96137,39829.2418339001
96138,79041.30149166805
96139,42190.975702846255
96143,45786.62176640496
96144,35656.21173260125
96151,115475.08268263355
96152,212845.79835004717
96153,64429.97873546276
96155,33660.83095746299
96157,128314.37663635107
96158,97804.3477472258
96161,55128.22299400832
96162,122582.59506122895
96163,52498.75907471006
96164,205931.08842916065
96165,164368.36393911854
96167,114096.38052989401
96173,83383.45772780219
96174,208703.50013443182
96175,49073.51974457763
96176,53129.526173029095
96179,129096.67279019978
96184,81331.54620465987
96186,68999.93623419774
96187,142647.27438984188
96190,34812.019078938116
96191,47451.93241282436
96193,29042.83317773257
96194,104695.67059467382
96196,51955.672566337525
96198,55540.86996174991
96199,63392.73119824879
96202,81445.55454661262
96204,107479.26915175238
96206,26593.961254665082
96207,35824.81183185251
96208,50355.854662480684
96209,102066.71698499106
96210,214620.27565691536
96211,47873.39946345567
96212,97977.82583819503
96213,45981.841433935566
96214,165650.56729387178
96215,42862.31193980522
96216,33644.76839402675
96217,44229.25117958785
96218,347650.1091814904
96219,39712.65890315023
96220,52423.95922709016
96222,67255.73484275895
96223,41096.149939341936
96225,59265.50535817533
96226,203385.22282639123
96228,63172.703332416364
96229,156945.5815248927
96230,421939.7749428278
96231,46418.55644734463
96233,72538.04085202898
96234,65175.83617393722
96235,48578.753606173865
96236,228872.49659451353
96237,273289.54136500007
96238,43305.56124654203
96241,70347.77753307544
96242,25948.521652577503
96246,46353.66511806337
96247,111572.20321444588
96248,148924.31843454906
96249,63188.56133360294
96250,211986.09383752744
96251,105840.34195735189
96252,40768.166099439375
96256,54726.58780097625
96257,140818.95058692122
96258,43011.97690090884
96259,57579.38673966046
96260,41515.72216020361
96261,57284.93401629444
96263,39729.537060673916
96264,49872.165600969325
96267,49142.848070100576
96270,35548.951029047326
96271,93166.95273865855
96273,54784.10682795227
96275,35825.37416154231
96277,52518.31154425371
96281,47843.24358644894
96283,62415.10163700912
96284,69142.52570094657
96285,38039.02772657704
96287,143882.4974514135
96288,76353.92664313654
96294,61979.83595694287
96296,148410.86882961105
96297,114930.45213733992
96298,47923.44723587997
96306,149070.7701514045
96307,30131.34094183149
96308,59114.36938219001
96310,178107.16126891962
96314,53657.31227346739
96317,73536.94966052184
96318,39093.25454707246
96320,63234.85815036709
96321,131743.10356553365
96322,48011.0615752579
96324,158325.18942977133
96325,139210.60655212472
96327,66300.04711604425
96328,260882.00542517204
96329,155898.5759495173
96330,59994.370324836054
96332,81074.83890246414
96334,103865.78617308472
96337,37422.60177671923
96338,48582.552622540476
96339,96986.7219582276
96340,141594.79037962333
96342,60651.29754948894
96344,29923.204202260204
96346,36238.70496192537
96354,58253.16603324481
96355,158087.0462570347
96359,48732.57327681937
96360,62263.460259261694
96362,63974.85801052333
96366,56683.00521690051
96367,127922.80873227253
96368,39980.868343828326
96371,897809.8441998707
96375,53069.00376417526
96378,265495.196060234
96383,57172.94769450836
96384,142425.68669737224
96385,112421.1329125571
96386,29411.001427753894
96388,101476.88139865699
96389,93308.84355522107
96391,91473.88362847098
96392,54416.85812871025
96394,46094.92634394724
96396,396237.0223757297
96398,63203.12893481228
96399,46406.39348504601
96401,68166.6264182829
96402,56453.31071692025
96403,110440.33515906917
96409,43708.50985965651
96412,74449.61816393626
96414,105466.82873151061
96415,83626.51512801704
96417,93635.59109256198
96424,43811.21398840443
96425,38540.130387495534
96426,83936.6788474664
96427,64329.864679535225
96435,33853.56344697433
96437,51774.76682556903
96440,35066.2304663654
96441,28459.38809609576
96442,58118.0611313415
96444,46987.060038028416
96446,63481.78763463855
96448,43151.12242437988
96449,55521.68289250933
96450,73788.23391613789
96451,59864.44243013199
96452,194156.4824996785
96453,228705.48926051043
96454,128116.28188364368
96455,183541.0470280653
96456,41121.94753498355
96457,109532.0389906537
96459,68355.46145418927
96460,47251.9566579862
96464,78722.66551393244
96468,84675.00929945508
96472,114882.2108468833
96473,198539.83722264564
96478,43904.39188701804
96479,69636.80046325948
96481,50627.42865173647
96483,92717.31353109718
96484,82613.53593861152
96485,33662.053158117225
96487,111009.29467680934
96489,65142.61732346652
96494,126774.08891292199
96495,62328.68018345722
96497,31981.734835808325
96499,21915.703583558534
96502,41897.8799852697
96506,52185.1585586953
96509,49436.572676604716
96510,116072.59676524985
96512,178324.68887892526
96514,42954.03371526527
96516,55410.22301989833
96517,141686.4112371467
96518,48163.16991837163
96519,108061.30279438509
96521,50735.97115557265
96524,94294.07971860109
96526,38835.11708096179
96528,172342.10588617803
96530,511246.63806471863
96532,40157.318100560464
96537,183946.5338986945
96539,55833.093643993976
96542,64507.316022484825
96543,77434.36883296087
96546,100963.38889557985
96549,46680.487394282376
96551,39331.29439393266
96552,41705.93571645991
96553,69313.37264679707
96555,66228.50035626824
96558,111929.97213799894
96561,43385.89735498867
96562,63436.29414241847
96563,45037.64073135516
96566,66291.26685712111
96567,116044.16375735034
96569,200576.19122001063
96572,71993.41386550346
96574,76699.8898924932
96578,43452.68754747183
96579,56524.442417224374
96581,119899.51595908284
96584,151720.4613123731
96585,68897.20824429928
96589,41173.42727544476
96590,40029.219030719825
96591,37397.621479822235
96592,58969.217847109656
96598,312382.1084232871
96600,45285.61115814742
96603,128093.74558145631
96606,38826.53553895389
96607,39569.061753076036
96608,37716.38029293463
96611,109180.27330973075
96612,37662.30098511445
96613,68079.27151521895
96617,182510.11927725776
96618,68612.41059447185
96619,149361.01516247826
96620,44647.66499926561
96624,56875.323746067115
96625,62865.264582142736
96627,49025.78594632863
96628,60184.100624016995
96631,40104.273234099324
96632,52733.354980846896
96634,61227.93037038735
96635,50519.43950527289
96636,56320.281740632745
96637,41865.99057408537
96638,47821.14899570131
96640,62450.63632969347
96643,59084.99976155099
96644,41251.29634956183
96645,45201.90573614546
96647,49288.55916110672
96648,42253.10191641667
96649,88463.7687150996
96650,53362.047685873265
96651,139710.52240307996
96655,125875.77255268823
96656,28882.554894646215
96662,69248.06953853549
96663,42083.29313434172
96667,63911.395818820085
96668,51716.76208097066
96669,78547.65105893691
96672,39277.55480695846
96673,89800.18976228824
96674,248944.70512466494
96675,75845.96751266306
96677,177007.93693949105
96679,50292.377626349946
96680,54154.92979377164
96683,44589.23061008428
96685,44994.99593616565
96688,258299.61330240208
96690,34088.317938811975
96692,181237.61936470176
96694,42883.39334677333
96695,87407.11787527073
96696,265962.5179404234
96697,52995.432448882086
96702,135662.18151729758
96703,94534.14250744201
96706,72982.68516996715
96708,34699.68198976653
96709,21726.921310373513
96710,42656.29085630865
96711,57431.9778946624
96712,23576.959639519024
96717,70176.50634156923
96719,106661.48685637963
96720,94911.53553717284
96723,43703.07042353534
96724,83645.48822400022
96725,191955.86669740116
96726,117708.93602523903
96728,65401.154863875134
96730,61951.72062607395
96733,80581.7398056102
96734,225845.75429679788
96740,44802.676964623024
96744,52187.984456815335
96745,32900.95199060758
96746,51251.401230486736
96747,53109.21053717685
96749,116299.24412224785
96750,61109.928174260196
96756,89476.70821619428
96758,68904.99399814905
96762,292315.949158281
96763,84035.2535037417
96765,82542.29591274151
96768,30595.172832704004
96770,56710.3525270542
96771,115816.85835352205
96774,54283.531403424204
96775,71563.9280485198
96776,320005.93620903266
96778,130251.52626363185
96781,104974.3330010012
96782,53695.68870923082
96783,111084.41647975048
96784,64429.20590087495
96785,29574.604346582615
96787,40688.087790748905
96788,79223.53635506649
96789,53117.58227564935
96791,240596.26014864794
96794,54214.66147884272
96797,52095.368359675915
96799,64326.67365332277
96803,36351.232772621916
96805,50077.28160602715
96807,130552.74523722714
96808,68601.17208344559
96811,70980.20186121421
96814,67506.83703735795
96815,70873.9399961218
96816,91574.37666654598
96818,62520.01016665598
96821,65009.21421949578
96825,47547.87616740369
96826,111619.69470515772
96839,49193.825611027874
96842,43076.232862944395
96845,39441.379201063064
96846,116791.88293453371
96850,77560.44651875368
96852,34428.49173097099
96854,43942.79511274937
96856,52453.38171473601
96858,40088.53625302231
96862,61344.040672333074
96863,77336.36539740593
96866,58306.336784228406
96868,44424.43786577884
96870,57496.02924857655
96872,51933.95624249359
96873,103592.53398277574
96874,72118.65038122993
96875,37354.85323152524
96876,50878.13362936678
96878,78332.1285958477
96880,153593.0813562284
96881,27396.226753989038
96882,42414.94016347859
96885,78277.47408944253
96886,156235.43943570938
96889,333323.28595808195
96890,32711.685988906873
96893,128446.84286493153
96896,57206.95058782347
96897,65820.68327222145
96899,33767.10676778005
96900,131999.43233580832
96903,201773.8597411319
96907,94370.68886172127
96908,169798.86493651633
96910,44060.8103740664
96913,73919.03142715822
96914,40735.40567374188
96916,127450.81636035128
96919,77494.93708769765
96920,124191.62810243666
96921,92197.7690660688
96922,117722.63881459042
96925,62320.452927281425
96926,86361.07892986407
96929,97475.14955250907
96930,81582.71109707728
96933,114653.00413028568
96938,51176.910406437135
96940,81080.52528393207
96941,62671.31978781408
96942,83162.40959924579
96943,90719.49672526075
96946,45303.081067569394
96951,38740.1454724425
96953,100277.55664348301
96954,37198.57379609232
96955,43037.06121769808
96958,70081.80492985217
96959,63967.28243140466
96960,56156.19346954439
96962,44644.30214166107
96964,20353.761367786054
96965,62712.771678196674
96966,73260.94741347895
96967,48426.695362791084
96968,51373.34019685529
96969,57474.376187570924
96970,54732.21562604477
96973,524727.3210271846
96974,34013.90427643903
96977,39719.811576988955
96978,105305.60730331713
96979,45103.012035388216
96981,67096.08763216468
96982,38389.15829350643
96983,27646.714776865232
96984,65455.233845629904
96985,32892.430144327634
96988,148756.78583902953
96989,380999.664953923
96990,125637.00805110247
96992,153548.22231592564
96994,117788.99422476007
96995,106560.54388423772
96996,163001.90834154154
96998,33694.55513815333
96999,65839.42548990906
97001,35513.93141937592
97005,193653.89885859276
97015,68670.51863044758
97017,50309.9079342998
97018,96241.46547858135
97019,76590.6308709633
97020,28303.027315258194
97021,83465.966584094
97026,42804.220887706295
97033,69492.19533548305
97034,55233.64524337606
97036,62956.37704780862
97037,810935.0163336112
97042,50685.09274255152
97043,1144220.738490175
97044,173280.4958834878
97051,44506.15796652607
97052,50743.67209826738
97053,232676.86954057595
97055,66253.55390323934
97058,154293.32472303289
97059,122316.00930389467
97060,89943.08431368848
97061,99245.855575705
97062,71996.41125593336
97063,51627.71618988755
97067,72049.10947599204
97069,57779.086974048616
97072,253272.06676168455
97076,56400.379223038704
97077,32102.45953211901
97078,62382.36722809277
97079,50248.61974941699
97080,115670.62404673122
97081,66321.24840012455
97082,122822.84478207193
97083,36487.09373585988
97087,55768.16708405498
97089,52743.973072507026
97091,54673.89037066369
97094,66119.26577949454
97096,51077.52996746531
97098,39666.48620678935
97099,53444.26770891234
97102,55897.304404385024
97106,55338.59269585631
97107,162934.09353180608
97109,114575.24660600361
97111,186074.71969169704
97113,94750.95362059273
97116,115572.26638012423
97118,76565.467555539
97120,44841.96454739267
97124,487936.16765747825
97128,79005.93569445792
97129,63204.12946430514
97131,57438.84144152565
97132,135590.91549349413
97134,50035.84224385783
97135,62261.68131956012
97136,197547.3689641219
97138,38586.35428424172
97140,52441.65982804229
97142,53210.26684713633
97144,73921.64733141157
97145,56307.03174311886
97146,124808.96406877841
97147,60667.701426357424
97148,93124.77544326351
97149,319716.72885683447
97152,56336.05073126998
97154,88422.63111130576
97156,406121.89413494006
97157,53675.47015866706
97159,135767.72194515052
97161,64994.54625137704
97162,101576.67895804893
97164,148714.49850153457
97165,183488.33976438615
97166,97632.82156473702
97168,241248.03029990557
97171,25630.020138274565
97172,42745.91505120421
97173,78650.22374993408
97174,332359.8157006327
97176,47074.089985133054
97177,317241.8268249742
97178,70234.91637207886
97180,49902.115405771445
97181,59817.70557285771
97182,117531.54594032571
97185,64187.912507863985
97186,165023.75166725455
97187,65712.20098695964
97189,125480.57554525415
97190,36933.06566381558
97197,385241.8058113983
97198,74823.35240662424
97201,52604.12108474191
97205,26743.884660309937
97206,94145.80970145891
97207,48954.3862548954
97208,93163.62230206265
97212,61420.636303385894
97213,73034.6247953694
97215,40436.410752435564
97216,90477.59882200326
97217,96331.19387359281
97218,33479.050249467255
97219,242300.93104516802
97220,91360.06479413708
97222,60267.65743148571
97223,58609.77927521347
97224,89178.98218535775
97225,46975.76611357116
97226,39568.38681201883
97228,33768.406470499845
97230,48087.92055497576
97231,106601.259543119
97232,50633.981108832566
97233,44329.372131016804
97234,50148.86506383129
97236,92662.79733189844
97237,138246.7784866455
97238,67007.45868656645
97246,101195.91168038952
97249,88431.82301177598
97255,88696.6551963744
97257,74379.60571632026
97263,49953.833025401786
97267,55269.0065795227
97269,187133.89461899837
97270,56116.18371911496
97272,31845.173189924357
